lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-177.701,0.96796,0.121044,5,31,0,178.488,-4.56764,3.22845,14.9752,8.34615,8.34615,18.0315,18.0315,21.2599,24.4884,27.7168,27.7168,27.7168,30.9453,30.9453,34.1737,34.1737,34.1737,34.1737,37.4022,37.4022,37.4022,37.4022,40.6306,40.6306,40.6306,40.6306,43.8591,43.8591,43.8591,47.0875,47.0875,50.316,50.316,50.316,53.5444,53.5444,53.5444,53.5444,56.7729,56.7729,56.7729,60.0013,60.0013,60.0013,60.0013,60.0013,66.4582,69.6866,72.9151,72.9151,72.9151,72.9151,76.1435,-3.71513,-3.63144,-4.0643,-3.66045,-3.68702,-4.09335,-3.83585,-3.63191,-3.71336,-4.05892,-3.64468,-4.53273,-4.07325,-3.85611,-3.71032,-3.9152,-3.65114,-3.65114,-3.79015,-4.10259,-3.67315,-4.46181,-7.08106,-4.89453,-4.33645,-3.85462,-4.13286,-3.73734,-4.3733,-3.86261,-3.62556,-3.92248,-3.63878,-4.74961,-5.69336,-4.58742,-3.88409,-3.90637,-5.37349,-3.94647,-3.76808,-3.66103,-3.66099,-3.62581,-4.17397,-3.64428,-4.43742,-4.52476,-8.56828,-3.80022
-177.99,0.597446,0.205581,4,19,0,179.033,-3.0164,3.10784,13.2344,9.41495,9.41495,18.7385,18.7385,21.8463,24.9541,28.062,28.062,28.062,31.1698,31.1698,34.2777,34.2777,34.2777,34.2777,37.3855,37.3855,37.3855,37.3855,40.4933,40.4933,40.4933,40.4933,43.6012,43.6012,43.6012,46.709,46.709,49.8168,49.8168,49.8168,52.9247,52.9247,52.9247,52.9247,56.0325,56.0325,56.0325,59.1404,59.1404,59.1404,59.1404,59.1404,65.356,68.4639,71.5717,71.5717,71.5717,71.5717,74.6795,-3.65871,-3.50273,-4.12186,-3.53212,-3.59933,-4.14015,-3.79078,-3.51389,-3.60241,-4.07494,-3.53044,-4.67557,-4.08369,-3.8033,-3.61426,-3.87181,-3.53448,-3.53448,-3.7136,-4.10141,-3.55939,-4.588,-7.95733,-5.09188,-4.38615,-3.81045,-4.11939,-3.63025,-4.40796,-3.77687,-3.50185,-3.84246,-3.52876,-5.02181,-6.25848,-4.64736,-3.78909,-3.91061,-5.60454,-3.85605,-3.6473,-3.52991,-3.56917,-3.50294,-4.09897,-3.50881,-4.69307,-4.81256,-10.1969,-3.80582
-176.297,0.928528,0.117938,7,139,0,180.743,-25.4116,4.47982,12.8952,-7.49233,-7.49233,5.94712,5.94712,10.4269,14.9068,19.3866,19.3866,19.3866,23.8664,23.8664,28.3462,28.3462,28.3462,28.3462,32.826,32.826,32.826,32.826,37.3058,37.3058,37.3058,37.3058,41.7856,41.7856,41.7856,46.2655,46.2655,50.7453,50.7453,50.7453,55.2251,55.2251,55.2251,55.2251,59.7049,59.7049,59.7049,64.1847,64.1847,64.1847,64.1847,64.1847,73.1444,77.6242,82.104,82.104,82.104,82.104,86.5838,-3.74672,-4.39584,-3.48719,-4.25065,-3.56918,-3.54819,-3.48157,-3.60731,-4.11792,-3.61756,-3.52717,-4.09465,-3.68525,-3.53259,-3.47615,-3.6159,-3.47994,-3.47994,-3.99765,-3.86014,-3.48092,-5.02441,-8.9567,-4.9029,-4.22507,-3.92439,-4.0877,-3.59383,-4.53236,-3.82297,-3.47746,-4.0017,-3.4776,-4.77355,-5.96547,-5.16542,-4.04056,-3.68269,-6.59048,-4.26343,-3.92222,-3.67722,-3.47589,-3.62927,-5.15393,-3.91632,-3.77026,-3.83278,-7.79399,-3.48333
-176.396,0.92305,0.177407,4,19,0,176.746,-25.8731,4.52477,14.1068,-7.77401,-7.77401,5.8003,5.8003,10.3251,14.8498,19.3746,19.3746,19.3746,23.8994,23.8994,28.4241,28.4241,28.4241,28.4241,32.9489,32.9489,32.9489,32.9489,37.4737,37.4737,37.4737,37.4737,41.9985,41.9985,41.9985,46.5232,46.5232,51.048,51.048,51.048,55.5728,55.5728,55.5728,55.5728,60.0975,60.0975,60.0975,64.6223,64.6223,64.6223,64.6223,64.6223,73.6718,78.1966,82.7214,82.7214,82.7214,82.7214,87.2462,-3.80562,-4.35935,-3.57374,-4.22496,-3.64651,-3.62469,-3.57034,-3.67589,-4.10303,-3.6852,-3.60784,-4.08834,-3.7439,-3.61477,-3.56605,-3.68692,-3.56837,-3.56837,-3.99356,-3.89636,-3.57105,-4.84055,-8.10949,-4.78149,-4.20868,-3.92749,-4.09555,-3.67251,-4.47721,-3.87227,-3.56835,-4.02846,-3.56605,-4.61401,-5.596,-5.02461,-4.06494,-3.7225,-6.23948,-4.25981,-3.9659,-3.75239,-3.56657,-3.71348,-5.03663,-3.97221,-3.78191,-3.83105,-7.05726,-3.57827
-176.396,0.0910903,0.260982,3,11,0,178.551,-25.8731,4.52477,14.1068,-7.77401,-7.77401,5.8003,5.8003,10.3251,14.8498,19.3746,19.3746,19.3746,23.8994,23.8994,28.4241,28.4241,28.4241,28.4241,32.9489,32.9489,32.9489,32.9489,37.4737,37.4737,37.4737,37.4737,41.9985,41.9985,41.9985,46.5232,46.5232,51.048,51.048,51.048,55.5728,55.5728,55.5728,55.5728,60.0975,60.0975,60.0975,64.6223,64.6223,64.6223,64.6223,64.6223,73.6718,78.1966,82.7214,82.7214,82.7214,82.7214,87.2462,-3.80562,-4.35935,-3.57374,-4.22496,-3.64651,-3.62469,-3.57034,-3.67589,-4.10303,-3.6852,-3.60784,-4.08834,-3.7439,-3.61477,-3.56605,-3.68692,-3.56837,-3.56837,-3.99356,-3.89636,-3.57105,-4.84055,-8.10949,-4.78149,-4.20868,-3.92749,-4.09555,-3.67251,-4.47721,-3.87227,-3.56835,-4.02846,-3.56605,-4.61401,-5.596,-5.02461,-4.06494,-3.7225,-6.23948,-4.25981,-3.9659,-3.75239,-3.56657,-3.71348,-5.03663,-3.97221,-3.78191,-3.83105,-7.05726,-3.57827
-176.027,0.998555,0.0361377,4,15,0,176.75,-26.0124,4.40291,14.0835,-8.4008,-8.4008,4.80793,4.80793,9.21084,13.6137,18.0167,18.0167,18.0167,22.4196,22.4196,26.8225,26.8225,26.8225,26.8225,31.2254,31.2254,31.2254,31.2254,35.6283,35.6283,35.6283,35.6283,40.0312,40.0312,40.0312,44.4341,44.4341,48.837,48.837,48.837,53.2399,53.2399,53.2399,53.2399,57.6428,57.6428,57.6428,62.0457,62.0457,62.0457,62.0457,62.0457,70.8516,75.2545,79.6574,79.6574,79.6574,79.6574,84.0603,-3.83664,-4.41748,-3.56559,-4.30903,-3.68014,-3.59686,-3.56394,-3.72461,-4.20794,-3.63798,-3.64244,-3.97841,-3.68128,-3.58402,-3.56744,-3.63277,-3.58335,-3.58335,-4.11422,-3.79764,-3.56429,-5.06129,-8.52714,-4.57544,-4.06024,-4.05583,-3.95368,-3.61351,-4.27857,-3.7608,-3.56735,-3.88242,-3.58315,-4.8698,-5.94914,-4.74474,-3.90566,-3.83436,-5.83964,-4.06126,-3.81834,-3.65608,-3.57357,-3.62328,-4.70275,-3.79905,-3.94797,-4.01272,-7.66672,-3.56617
-176.07,0.999652,0.0662064,5,39,0,177.26,-26.266,4.41687,13.1734,-8.59848,-8.59848,4.65213,4.65213,9.06901,13.4859,17.9027,17.9027,17.9027,22.3196,22.3196,26.7365,26.7365,26.7365,26.7365,31.1534,31.1534,31.1534,31.1534,35.5702,35.5702,35.5702,35.5702,39.9871,39.9871,39.9871,44.404,44.404,48.8209,48.8209,48.8209,53.2377,53.2377,53.2377,53.2377,57.6546,57.6546,57.6546,62.0715,62.0715,62.0715,62.0715,62.0715,70.9052,75.3221,79.739,79.739,79.739,79.739,84.1558,-3.82078,-4.49376,-3.49836,-4.36423,-3.63555,-3.53215,-3.49717,-3.68605,-4.24372,-3.57867,-3.59011,-3.96452,-3.62789,-3.51871,-3.50174,-3.57366,-3.52049,-3.52049,-4.13222,-3.76103,-3.49767,-5.21668,-9.18465,-4.64813,-4.06081,-4.06289,-3.94044,-3.55302,-4.31235,-3.72132,-3.50114,-3.861,-3.51912,-4.98995,-6.22367,-4.8482,-3.88849,-3.80551,-6.10259,-4.06763,-3.78939,-3.60335,-3.50785,-3.56646,-4.80702,-3.77041,-3.93028,-4.00381,-8.16743,-3.49919
-176.185,0.963875,0.120446,3,15,0,176.832,-26.1091,4.50618,13.3834,-8.08438,-8.08438,5.43417,5.43417,9.94035,14.4465,18.9527,18.9527,18.9527,23.4589,23.4589,27.9651,27.9651,27.9651,27.9651,32.4713,32.4713,32.4713,32.4713,36.9774,36.9774,36.9774,36.9774,41.4836,41.4836,41.4836,45.9898,45.9898,50.496,50.496,50.496,55.0022,55.0022,55.0022,55.0022,59.5084,59.5084,59.5084,64.0145,64.0145,64.0145,64.0145,64.0145,73.0269,77.5331,82.0393,82.0393,82.0393,82.0393,86.5455,-3.79683,-4.4259,-3.5187,-4.27902,-3.61546,-3.56815,-3.51549,-3.65159,-4.14501,-3.62941,-3.57052,-4.05736,-3.69005,-3.55684,-3.51296,-3.62985,-3.51948,-3.51948,-4.02387,-3.84934,-3.51562,-4.99255,-8.67985,-4.80136,-4.1822,-3.95027,-4.05929,-3.61311,-4.46793,-3.82048,-3.51364,-3.98487,-3.51573,-4.74375,-5.86025,-5.05566,-4.02233,-3.71424,-6.37405,-4.22888,-3.9159,-3.69226,-3.51295,-3.65079,-5.0589,-3.91756,-3.78991,-3.84832,-7.53555,-3.51962
-177.918,0.92964,0.196538,5,35,0,178.016,-30.3126,4.56207,14.8484,-12.0643,-12.0643,1.62187,1.62187,6.18394,10.746,15.3081,15.3081,15.3081,19.8702,19.8702,24.4322,24.4322,24.4322,24.4322,28.9943,28.9943,28.9943,28.9943,33.5564,33.5564,33.5564,33.5564,38.1184,38.1184,38.1184,42.6805,42.6805,47.2426,47.2426,47.2426,51.8046,51.8046,51.8046,51.8046,56.3667,56.3667,56.3667,60.9288,60.9288,60.9288,60.9288,60.9288,70.0529,74.615,79.1771,79.1771,79.1771,79.1771,83.7391,-4.06542,-4.72089,-3.62966,-4.55859,-3.83535,-3.61809,-3.63326,-3.87608,-4.40918,-3.63551,-3.76672,-3.86364,-3.66138,-3.61725,-3.6457,-3.63716,-3.67366,-3.67366,-4.27267,-3.74632,-3.63037,-5.20265,-8.50857,-4.36131,-3.94988,-4.18883,-3.87553,-3.63313,-4.14373,-3.73579,-3.63407,-3.83484,-3.65675,-4.94445,-5.96753,-4.55753,-3.86055,-3.92374,-5.51472,-3.99591,-3.79763,-3.67192,-3.63822,-3.65408,-4.58061,-3.80782,-3.98972,-4.05015,-7.3962,-3.62044
-177.733,0.384349,0.289638,2,5,0,178.246,-30.5754,4.76265,14.737,-11.5249,-11.5249,2.76309,2.76309,7.52573,12.2884,17.051,17.051,17.051,21.8137,21.8137,26.5763,26.5763,26.5763,26.5763,31.339,31.339,31.339,31.339,36.1016,36.1016,36.1016,36.1016,40.8643,40.8643,40.8643,45.6269,45.6269,50.3896,50.3896,50.3896,55.1522,55.1522,55.1522,55.1522,59.9149,59.9149,59.9149,64.6775,64.6775,64.6775,64.6775,64.6775,74.2028,78.9654,83.7281,83.7281,83.7281,83.7281,88.4907,-4.03043,-4.67598,-3.61282,-4.46127,-3.77463,-3.62136,-3.61137,-3.79367,-4.27066,-3.66265,-3.69741,-3.97343,-3.70887,-3.62458,-3.61397,-3.67492,-3.6256,-3.6256,-4.10416,-3.84423,-3.60932,-4.92419,-8.04589,-4.61151,-4.11797,-4.00655,-4.03681,-3.68219,-4.38786,-3.85781,-3.60965,-4.00754,-3.61095,-4.60993,-5.52522,-4.926,-4.05507,-3.7598,-6.06768,-4.24964,-3.97931,-3.78266,-3.61036,-3.76421,-5.04423,-4.04318,-3.76683,-3.80722,-6.63825,-3.63735
-178.038,0.983627,0.0964473,6,63,0,178.289,-30.5709,4.57084,13.1076,-12.2875,-12.2875,1.42501,1.42501,5.99585,10.5667,15.1375,15.1375,15.1375,19.7084,19.7084,24.2792,24.2792,24.2792,24.2792,28.85,28.85,28.85,28.85,33.4209,33.4209,33.4209,33.4209,37.9917,37.9917,37.9917,42.5625,42.5625,47.1334,47.1334,47.1334,51.7042,51.7042,51.7042,51.7042,56.2751,56.2751,56.2751,60.8459,60.8459,60.8459,60.8459,60.8459,69.9876,74.5584,79.1292,79.1292,79.1292,79.1292,83.7001,-4.0862,-4.93773,-3.51143,-4.72411,-3.78339,-3.49306,-3.51597,-3.83552,-4.52756,-3.51348,-3.69221,-3.79963,-3.54542,-3.49236,-3.53242,-3.51577,-3.56931,-3.56931,-4.34809,-3.65239,-3.51149,-5.54805,-9.80618,-4.43417,-3.91062,-4.23792,-3.81681,-3.51124,-4.15862,-3.64022,-3.51604,-3.76619,-3.54583,-5.20999,-6.52754,-4.68845,-3.79938,-3.89221,-5.91368,-3.97236,-3.71985,-3.56047,-3.52108,-3.5384,-4.72213,-3.73468,-3.97422,-4.05205,-8.35341,-3.49705
-177.392,0.594578,0.164293,5,63,0,181.283,-29.2484,4.59638,12.6278,-10.8629,-10.8629,2.92627,2.92627,7.52265,12.119,16.7154,16.7154,16.7154,21.3118,21.3118,25.9082,25.9082,25.9082,25.9082,30.5045,30.5045,30.5045,30.5045,35.1009,35.1009,35.1009,35.1009,39.6973,39.6973,39.6973,44.2937,44.2937,48.8901,48.8901,48.8901,53.4864,53.4864,53.4864,53.4864,58.0828,58.0828,58.0828,62.6792,62.6792,62.6792,62.6792,62.6792,71.872,76.4683,81.0647,81.0647,81.0647,81.0647,85.6611,-3.97363,-4.81962,-3.45845,-4.59558,-3.68018,-3.46892,-3.46001,-3.72514,-4.39161,-3.51313,-3.5951,-3.89948,-3.56429,-3.46626,-3.46856,-3.51846,-3.49315,-3.49315,-4.20771,-3.71455,-3.45737,-5.39877,-9.77589,-4.67138,-4.04312,-4.09627,-3.92873,-3.51265,-4.34933,-3.70265,-3.4587,-3.86854,-3.47465,-5.04413,-6.37428,-4.9839,-3.91261,-3.76322,-6.40606,-4.13049,-3.81243,-3.59472,-3.46031,-3.56295,-5.03775,-3.83872,-3.82979,-3.9015,-8.2082,-3.45621
-177.348,0.878746,0.0981125,5,43,0,179.114,-29.5074,4.57514,12.8928,-11.2069,-11.2069,2.51851,2.51851,7.09365,11.6688,16.2439,16.2439,16.2439,20.8191,20.8191,25.3942,25.3942,25.3942,25.3942,29.9693,29.9693,29.9693,29.9693,34.5445,34.5445,34.5445,34.5445,39.1196,39.1196,39.1196,43.6947,43.6947,48.2699,48.2699,48.2699,52.845,52.845,52.845,52.845,57.4202,57.4202,57.4202,61.9953,61.9953,61.9953,61.9953,61.9953,71.1456,75.7207,80.2958,80.2958,80.2958,80.2958,84.871,-4.00027,-4.8284,-3.48221,-4.61723,-3.71421,-3.48398,-3.48488,-3.76191,-4.42396,-3.51948,-3.63072,-3.86613,-3.56313,-3.48145,-3.49603,-3.523,-3.52447,-3.52447,-4.24861,-3.69521,-3.48198,-5.42474,-9.69074,-4.57521,-3.99335,-4.14165,-3.887,-3.51667,-4.27185,-3.68133,-3.48461,-3.82939,-3.50555,-5.08835,-6.39527,-4.85574,-3.86791,-3.8123,-6.18195,-4.06478,-3.77612,-3.58372,-3.48769,-3.55525,-4.89474,-3.79447,-3.88766,-3.96108,-8.21747,-3.47566
-177.232,1,0.125457,5,31,0,177.543,-30.0044,4.60937,13.4052,-11.567,-11.567,2.26116,2.26116,6.87053,11.4799,16.0893,16.0893,16.0893,20.6987,20.6987,25.308,25.308,25.308,25.308,29.9174,29.9174,29.9174,29.9174,34.5268,34.5268,34.5268,34.5268,39.1361,39.1361,39.1361,43.7455,43.7455,48.3549,48.3549,48.3549,52.9643,52.9643,52.9643,52.9643,57.5736,57.5736,57.5736,62.183,62.183,62.183,62.183,62.183,71.4017,76.0111,80.6205,80.6205,80.6205,80.6205,85.2299,-4.02672,-4.80879,-3.52299,-4.59868,-3.74649,-3.52067,-3.52474,-3.78788,-4.40717,-3.55264,-3.66291,-3.87037,-3.59297,-3.51934,-3.53474,-3.55728,-3.56095,-3.56095,-4.23426,-3.71688,-3.52062,-5.32007,-9.26816,-4.53349,-3.99471,-4.12932,-3.89844,-3.55361,-4.25883,-3.7088,-3.52211,-3.84907,-3.54022,-4.99107,-6.19468,-4.80959,-3.88728,-3.81706,-6.04942,-4.07429,-3.8031,-3.62095,-3.52376,-3.59577,-4.86264,-3.82842,-3.87489,-3.94099,-7.82944,-3.51472
-177.201,0.953092,0.219781,4,31,0,179.214,-29.6531,4.67333,13.1318,-10.9598,-10.9598,3.0602,3.0602,7.73353,12.4069,17.0802,17.0802,17.0802,21.7535,21.7535,26.4268,26.4268,26.4268,26.4268,31.1002,31.1002,31.1002,31.1002,35.7735,35.7735,35.7735,35.7735,40.4468,40.4468,40.4468,45.1201,45.1201,49.7935,49.7935,49.7935,54.4668,54.4668,54.4668,54.4668,59.1401,59.1401,59.1401,63.8134,63.8134,63.8134,63.8134,63.8134,73.1601,77.8334,82.5068,82.5068,82.5068,82.5068,87.1801,-3.98096,-4.76776,-3.49653,-4.53407,-3.69211,-3.51077,-3.49642,-3.72467,-4.32404,-3.55949,-3.60711,-3.94173,-3.61373,-3.51105,-3.50115,-3.56939,-3.51835,-3.51835,-4.13768,-3.77094,-3.49412,-5.19576,-9.16537,-4.70618,-4.09913,-4.02658,-3.99309,-3.56998,-4.41198,-3.77207,-3.4941,-3.94462,-3.50079,-4.83841,-6.02295,-5.04656,-3.99461,-3.72158,-6.42855,-4.21904,-3.89862,-3.67099,-3.49407,-3.64262,-5.14099,-3.94751,-3.75528,-3.81323,-7.56994,-3.50775
-177.201,1.68012E-13,0.337653,1,1,0,179.476,-29.6531,4.67333,13.1318,-10.9598,-10.9598,3.0602,3.0602,7.73353,12.4069,17.0802,17.0802,17.0802,21.7535,21.7535,26.4268,26.4268,26.4268,26.4268,31.1002,31.1002,31.1002,31.1002,35.7735,35.7735,35.7735,35.7735,40.4468,40.4468,40.4468,45.1201,45.1201,49.7935,49.7935,49.7935,54.4668,54.4668,54.4668,54.4668,59.1401,59.1401,59.1401,63.8134,63.8134,63.8134,63.8134,63.8134,73.1601,77.8334,82.5068,82.5068,82.5068,82.5068,87.1801,-3.98096,-4.76776,-3.49653,-4.53407,-3.69211,-3.51077,-3.49642,-3.72467,-4.32404,-3.55949,-3.60711,-3.94173,-3.61373,-3.51105,-3.50115,-3.56939,-3.51835,-3.51835,-4.13768,-3.77094,-3.49412,-5.19576,-9.16537,-4.70618,-4.09913,-4.02658,-3.99309,-3.56998,-4.41198,-3.77207,-3.4941,-3.94462,-3.50079,-4.83841,-6.02295,-5.04656,-3.99461,-3.72158,-6.42855,-4.21904,-3.89862,-3.67099,-3.49407,-3.64262,-5.14099,-3.94751,-3.75528,-3.81323,-7.56994,-3.50775
-176.046,0.99385,0.0437127,6,127,0,178.136,-26.1893,4.47763,13.7517,-8.27872,-8.27872,5.15418,5.15418,9.63181,14.1094,18.5871,18.5871,18.5871,23.0647,23.0647,27.5424,27.5424,27.5424,27.5424,32.02,32.02,32.02,32.02,36.4976,36.4976,36.4976,36.4976,40.9753,40.9753,40.9753,45.4529,45.4529,49.9305,49.9305,49.9305,54.4082,54.4082,54.4082,54.4082,58.8858,58.8858,58.8858,63.3634,63.3634,63.3634,63.3634,63.3634,72.3187,76.7963,81.274,81.274,81.274,81.274,85.7516,-3.81944,-4.42348,-3.54362,-4.29041,-3.64732,-3.58475,-3.54101,-3.68539,-4.1682,-3.63735,-3.6045,-4.02499,-3.69051,-3.57328,-3.54065,-3.63592,-3.55047,-3.55047,-4.05684,-3.83147,-3.54075,-5.00053,-8.54372,-4.70335,-4.13303,-3.98864,-4.01861,-3.61872,-4.39015,-3.80084,-3.54011,-3.94717,-3.5468,-4.77274,-5.85537,-4.92491,-3.97912,-3.75973,-6.14089,-4.16417,-3.88151,-3.68346,-3.54117,-3.64566,-4.9141,-3.87616,-3.84428,-3.90365,-7.50529,-3.54159
-176.96,0.950381,0.0749873,5,55,0,178.431,-27.7765,4.39836,13.8763,-10.1831,-10.1831,3.01204,3.01204,7.4104,11.8088,16.2071,16.2071,16.2071,20.6055,20.6055,25.0039,25.0039,25.0039,25.0039,29.4022,29.4022,29.4022,29.4022,33.8006,33.8006,33.8006,33.8006,38.199,38.199,38.199,42.5973,42.5973,46.9957,46.9957,46.9957,51.3941,51.3941,51.3941,51.3941,55.7924,55.7924,55.7924,60.1908,60.1908,60.1908,60.1908,60.1908,68.9875,73.3859,77.7842,77.7842,77.7842,77.7842,82.1826,-3.93454,-4.60691,-3.55165,-4.48535,-3.74071,-3.55761,-3.55746,-3.79814,-4.3712,-3.58287,-3.6911,-3.86354,-3.61414,-3.55173,-3.57243,-3.57918,-3.60401,-3.60401,-4.26448,-3.70713,-3.56168,-5.33153,-9.09152,-4.40916,-3.93555,-4.19745,-3.84074,-3.56664,-4.13304,-3.6762,-3.57256,-3.77827,-3.60421,-5.12131,-6.30982,-4.56636,-3.79812,-3.93609,-5.61279,-3.93503,-3.72333,-3.59472,-3.5868,-3.57229,-4.525,-3.70646,-4.07388,-4.15031,-8.17692,-3.56973
-176.144,0.99775,0.114187,6,63,0,177.336,-25.9364,4.486,13.1709,-7.99241,-7.99241,5.46559,5.46559,9.95159,14.4376,18.9236,18.9236,18.9236,23.4096,23.4096,27.8956,27.8956,27.8956,27.8956,32.3816,32.3816,32.3816,32.3816,36.8676,36.8676,36.8676,36.8676,41.3536,41.3536,41.3536,45.8396,45.8396,50.3256,50.3256,50.3256,54.8116,54.8116,54.8116,54.8116,59.2976,59.2976,59.2976,63.7836,63.7836,63.7836,63.7836,63.7836,72.7556,77.2416,81.7276,81.7276,81.7276,81.7276,86.2136,-3.78474,-4.43003,-3.50314,-4.28493,-3.60239,-3.55371,-3.49941,-3.64128,-4.15209,-3.61536,-3.55768,-4.05348,-3.67663,-3.54069,-3.49698,-3.61433,-3.5045,-3.5045,-4.0315,-3.83736,-3.49912,-5.03929,-8.85921,-4.81121,-4.1764,-3.95792,-4.04901,-3.59524,-4.46491,-3.80425,-3.49725,-3.97004,-3.50102,-4.79096,-5.95257,-5.0614,-4.00661,-3.71523,-6.40865,-4.21499,-3.89716,-3.67157,-3.49708,-3.62849,-5.05389,-3.89337,-3.80109,-3.86319,-7.71889,-3.50119
-175.497,0.784594,0.194751,6,79,0,177.269,-10.9691,3.52611,13.6587,3.13539,3.13539,13.7137,13.7137,17.2398,20.7659,24.2921,24.2921,24.2921,27.8182,27.8182,31.3443,31.3443,31.3443,31.3443,34.8704,34.8704,34.8704,34.8704,38.3965,38.3965,38.3965,38.3965,41.9226,41.9226,41.9226,45.4487,45.4487,48.9748,48.9748,48.9748,52.5009,52.5009,52.5009,52.5009,56.0271,56.0271,56.0271,59.5532,59.5532,59.5532,59.5532,59.5532,66.6054,70.1315,73.6576,73.6576,73.6576,73.6576,77.1837,-3.53677,-3.65961,-3.7862,-3.71734,-3.53744,-3.84395,-3.63942,-3.54114,-3.7859,-3.84698,-3.53341,-4.33955,-3.87823,-3.67788,-3.56329,-3.7442,-3.53535,-3.53535,-3.8653,-3.94518,-3.54871,-4.78415,-8.17216,-4.82137,-4.2128,-3.92424,-4.01806,-3.61289,-4.30557,-3.74919,-3.53613,-3.82885,-3.56613,-5.01328,-6.19248,-4.60826,-3.80278,-3.91751,-5.56798,-3.89104,-3.68622,-3.56715,-3.58631,-3.5343,-4.23074,-3.56917,-4.43502,-4.53601,-9.28913,-3.69706
-177.744,0.520335,0.192923,6,83,0,178.601,-22.472,4.4778,13.4121,-4.56076,-4.56076,8.87263,8.87263,13.3504,17.8282,22.306,22.306,22.306,26.7838,26.7838,31.2616,31.2616,31.2616,31.2616,35.7394,35.7394,35.7394,35.7394,40.2172,40.2172,40.2172,40.2172,44.695,44.695,44.695,49.1728,49.1728,53.6506,53.6506,53.6506,58.1284,58.1284,58.1284,58.1284,62.6062,62.6062,62.6062,67.084,67.084,67.084,67.084,67.084,76.0396,80.5174,84.9952,84.9952,84.9952,84.9952,89.473,-3.63474,-4.10441,-3.58109,-3.99409,-3.53461,-3.68543,-3.56664,-3.55303,-3.8952,-3.78117,-3.51921,-4.3433,-3.86761,-3.66167,-3.54467,-3.77876,-3.52351,-3.52351,-3.80773,-4.07693,-3.56453,-4.6029,-7.9142,-5.21019,-4.48656,-3.75576,-4.3348,-3.74897,-4.81801,-4.03304,-3.55214,-4.23813,-3.52769,-4.40287,-5.37556,-5.48271,-4.2816,-3.59596,-6.93641,-4.52741,-4.14752,-3.85658,-3.54153,-3.79526,-5.4696,-4.1401,-3.65148,-3.6932,-6.92098,-3.57071
-176.155,0.958577,0.0989079,2,3,0,178.859,-22.7542,4.08212,13.245,-6.4257,-6.4257,5.82066,5.82066,9.90278,13.9849,18.067,18.067,18.067,22.1491,22.1491,26.2313,26.2313,26.2313,26.2313,30.3134,30.3134,30.3134,30.3134,34.3955,34.3955,34.3955,34.3955,38.4776,38.4776,38.4776,42.5597,42.5597,46.6419,46.6419,46.6419,50.724,50.724,50.724,50.724,54.8061,54.8061,54.8061,58.8882,58.8882,58.8882,58.8882,58.8882,67.0525,71.1346,75.2167,75.2167,75.2167,75.2167,79.2988,-3.7049,-4.27154,-3.512,-4.24864,-3.60851,-3.54782,-3.50257,-3.68192,-4.2261,-3.57812,-3.60012,-3.92895,-3.61322,-3.51675,-3.51147,-3.55558,-3.54129,-3.54129,-4.20389,-3.70345,-3.50989,-5.37109,-9.43021,-4.47566,-3.9463,-4.18928,-3.82037,-3.52123,-4.11358,-3.62829,-3.5347,-3.71948,-3.5819,-5.32345,-6.65851,-4.51057,-3.72358,-3.99871,-5.56315,-3.84045,-3.63779,-3.52633,-3.57703,-3.50571,-4.33934,-3.58012,-4.30539,-4.40391,-9.21866,-3.5952
