lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-204.152,0.434695,0.154869,2,3,0,207.076,0.0889338,2.87339,8.58851,11.5825,11.5825,20.2027,20.2027,23.0761,25.9495,28.8229,28.8229,28.8229,31.6963,31.6963,34.5697,34.5697,34.5697,34.5697,37.4431,37.4431,37.4431,37.4431,40.3165,40.3165,40.3165,40.3165,43.1898,43.1898,43.1898,46.0632,46.0632,48.9366,48.9366,48.9366,51.81,51.81,51.81,51.81,54.6834,54.6834,54.6834,57.5568,57.5568,57.5568,57.5568,57.5568,63.3036,66.177,69.0504,69.0504,69.0504,69.0504,71.9238,-3.6918,-3.08634,-4.84891,-3.09126,-3.40877,-4.79372,-3.86336,-3.12338,-3.25105,-4.53339,-3.16197,-5.93743,-4.50827,-3.82664,-3.36193,-3.95697,-3.14972,-3.14972,-3.56569,-4.45869,-3.19566,-5.69565,-13.7441,-6.71464,-5.07235,-3.8615,-4.40998,-3.31856,-5.01378,-3.61072,-3.07703,-3.72171,-3.18837,-7.03584,-10.0932,-5.43554,-3.58048,-4.27141,-7.49676,-3.68846,-3.27867,-3.08579,-3.35077,-3.11865,-4.07448,-3.07548,-6.6395,-6.95741,-20.6655,-4.2284
-205.766,0.985465,0.0549769,3,7,0,206.479,0.231,2.87342,8.48347,11.7247,11.7247,20.345,20.345,23.2184,26.0918,28.9652,28.9652,28.9652,31.8387,31.8387,34.7121,34.7121,34.7121,34.7121,37.5855,37.5855,37.5855,37.5855,40.4589,40.4589,40.4589,40.4589,43.3323,43.3323,43.3323,46.2058,46.2058,49.0792,49.0792,49.0792,51.9526,51.9526,51.9526,51.9526,54.826,54.826,54.826,57.6995,57.6995,57.6995,57.6995,57.6995,63.4463,66.3197,69.1932,69.1932,69.1932,69.1932,72.0666,-3.71407,-3.07772,-4.91311,-3.07609,-3.41905,-4.85606,-3.89239,-3.11814,-3.23317,-4.58678,-3.15943,-6.03743,-4.56079,-3.85426,-3.37005,-3.98957,-3.14637,-3.14637,-3.54896,-4.50949,-3.19519,-5.70995,-13.9193,-6.83922,-5.14413,-3.84767,-4.45907,-3.32461,-5.08361,-3.62975,-3.06295,-3.74523,-3.17087,-7.07459,-10.1923,-5.51936,-3.59825,-4.2628,-7.64556,-3.71067,-3.28274,-3.07712,-3.33285,-3.10236,-4.11151,-3.06158,-6.67077,-6.99462,-20.9907,-4.21918
-198.891,0.995456,0.0985196,4,15,0,207.666,-0.373627,2.97705,8.97637,11.5346,11.5346,20.4657,20.4657,23.4428,26.4198,29.3969,29.3969,29.3969,32.3739,32.3739,35.351,35.351,35.351,35.351,38.328,38.328,38.328,38.328,41.3051,41.3051,41.3051,41.3051,44.2821,44.2821,44.2821,47.2592,47.2592,50.2362,50.2362,50.2362,53.2133,53.2133,53.2133,53.2133,56.1903,56.1903,56.1903,59.1674,59.1674,59.1674,59.1674,59.1674,65.1215,68.0985,71.0756,71.0756,71.0756,71.0756,74.0526,-3.67765,-3.12815,-4.79594,-3.12814,-3.45728,-4.78657,-3.91954,-3.18514,-3.24502,-4.58022,-3.23225,-5.94234,-4.57584,-3.91306,-3.44885,-4.05663,-3.22977,-3.22977,-3.47878,-4.56711,-3.28818,-5.28232,-12.4048,-6.77235,-5.18759,-3.69955,-4.55841,-3.44053,-5.17719,-3.76373,-3.11388,-3.89378,-3.16172,-6.33559,-8.99514,-5.64315,-3.75792,-3.97899,-7.69351,-3.88741,-3.43231,-3.17579,-3.25846,-3.11832,-4.34696,-3.12071,-5.83045,-6.09634,-17.9667,-3.85722
-198.891,0.00641246,0.179999,1,1,0,199.311,-0.373627,2.97705,8.97637,11.5346,11.5346,20.4657,20.4657,23.4428,26.4198,29.3969,29.3969,29.3969,32.3739,32.3739,35.351,35.351,35.351,35.351,38.328,38.328,38.328,38.328,41.3051,41.3051,41.3051,41.3051,44.2821,44.2821,44.2821,47.2592,47.2592,50.2362,50.2362,50.2362,53.2133,53.2133,53.2133,53.2133,56.1903,56.1903,56.1903,59.1674,59.1674,59.1674,59.1674,59.1674,65.1215,68.0985,71.0756,71.0756,71.0756,71.0756,74.0526,-3.67765,-3.12815,-4.79594,-3.12814,-3.45728,-4.78657,-3.91954,-3.18514,-3.24502,-4.58022,-3.23225,-5.94234,-4.57584,-3.91306,-3.44885,-4.05663,-3.22977,-3.22977,-3.47878,-4.56711,-3.28818,-5.28232,-12.4048,-6.77235,-5.18759,-3.69955,-4.55841,-3.44053,-5.17719,-3.76373,-3.11388,-3.89378,-3.16172,-6.33559,-8.99514,-5.64315,-3.75792,-3.97899,-7.69351,-3.88741,-3.43231,-3.17579,-3.25846,-3.11832,-4.34696,-3.12071,-5.83045,-6.09634,-17.9667,-3.85722
-185.742,0.983002,0.0192954,7,255,0,202.53,-0.987267,3.09656,19.8145,11.399,11.399,20.6887,20.6887,23.7852,26.8818,29.9784,29.9784,29.9784,33.0749,33.0749,36.1715,36.1715,36.1715,36.1715,39.268,39.268,39.268,39.268,42.3646,42.3646,42.3646,42.3646,45.4612,45.4612,45.4612,48.5577,48.5577,51.6543,51.6543,51.6543,54.7509,54.7509,54.7509,54.7509,57.8474,57.8474,57.8474,60.944,60.944,60.944,60.944,60.944,67.1371,70.2337,73.3302,73.3302,73.3302,73.3302,76.4268,-4.01786,-3.90785,-4.26004,-3.90754,-3.98254,-4.2683,-4.08808,-3.92551,-3.92595,-4.23443,-3.93815,-4.53138,-4.2384,-4.09402,-3.99039,-4.12954,-3.9407,-3.9407,-3.96307,-4.2464,-3.95694,-4.30143,-5.70918,-4.73093,-4.38768,-3.99821,-4.2545,-3.99862,-4.3973,-4.07833,-3.90884,-4.11241,-3.90734,-4.48038,-4.99486,-4.51321,-4.08411,-4.03662,-4.97224,-4.11873,-4.00723,-3.93648,-3.91725,-3.907,-4.24096,-3.91948,-4.34925,-4.39808,-6.67914,-3.99896
-181.628,0.999383,0.034177,7,127,0,187.312,0.777599,2.9951,12.4189,12.758,12.758,21.7433,21.7433,24.7384,27.7335,30.7286,30.7286,30.7286,33.7237,33.7237,36.7188,36.7188,36.7188,36.7188,39.7139,39.7139,39.7139,39.7139,42.709,42.709,42.709,42.709,45.704,45.704,45.704,48.6991,48.6991,51.6942,51.6942,51.6942,54.6893,54.6893,54.6893,54.6893,57.6844,57.6844,57.6844,60.6795,60.6795,60.6795,60.6795,60.6795,66.6697,69.6648,72.6599,72.6599,72.6599,72.6599,75.655,-3.81336,-3.46281,-4.4588,-3.43837,-3.68571,-4.45767,-3.9634,-3.51064,-3.47285,-4.34487,-3.54436,-5.11146,-4.34433,-3.96259,-3.6846,-4.04787,-3.544,-3.544,-3.56626,-4.34327,-3.58408,-4.40743,-7.94649,-5.58011,-4.69684,-3.66128,-4.34221,-3.68349,-4.69559,-3.88151,-3.44746,-3.96017,-3.44372,-4.91047,-6.22336,-4.96257,-3.88077,-3.78313,-6.10471,-3.95936,-3.68238,-3.50915,-3.4739,-3.43961,-4.23369,-3.46109,-4.65077,-4.77941,-10.7036,-3.72127
-180.513,0.990465,0.0627898,3,7,0,182.133,0.853042,2.87572,12.6791,12.3559,12.3559,20.9831,20.9831,23.8588,26.7345,29.6103,29.6103,29.6103,32.486,32.486,35.3617,35.3617,35.3617,35.3617,38.2374,38.2374,38.2374,38.2374,41.1132,41.1132,41.1132,41.1132,43.9889,43.9889,43.9889,46.8646,46.8646,49.7403,49.7403,49.7403,52.6161,52.6161,52.6161,52.6161,55.4918,55.4918,55.4918,58.3675,58.3675,58.3675,58.3675,58.3675,64.1189,66.9947,69.8704,69.8704,69.8704,69.8704,72.7461,-3.79245,-3.47616,-4.35596,-3.46211,-3.65099,-4.3299,-3.87815,-3.49943,-3.51883,-4.20478,-3.52149,-4.87816,-4.19285,-3.86039,-3.62745,-3.92467,-3.51474,-3.51474,-3.64631,-4.16929,-3.54021,-4.56835,-8.16212,-5.24872,-4.46536,-3.77061,-4.14612,-3.60546,-4.43774,-3.75398,-3.45911,-3.80942,-3.49451,-5.15959,-6.52231,-4.64056,-3.73911,-3.94551,-5.62126,-3.7932,-3.585,-3.47633,-3.55757,-3.4699,-3.98409,-3.45895,-4.98203,-5.1228,-11.2748,-3.92592
-180.275,0.997095,0.111394,2,7,0,180.554,0.803517,2.84521,12.8285,12.1844,12.1844,20.72,20.72,23.5652,26.4104,29.2556,29.2556,29.2556,32.1008,32.1008,34.946,34.946,34.946,34.946,37.7912,37.7912,37.7912,37.7912,40.6364,40.6364,40.6364,40.6364,43.4817,43.4817,43.4817,46.3269,46.3269,49.1721,49.1721,49.1721,52.0173,52.0173,52.0173,52.0173,54.8625,54.8625,54.8625,57.7077,57.7077,57.7077,57.7077,57.7077,63.3981,66.2433,69.0885,69.0885,69.0885,69.0885,71.9337,-3.78573,-3.4851,-4.31997,-3.47558,-3.64449,-4.2888,-3.85551,-3.50281,-3.53899,-4.16343,-3.5217,-4.80358,-4.1493,-3.83463,-3.61719,-3.89302,-3.51428,-3.51428,-3.67533,-4.12147,-3.53592,-4.60978,-8.1783,-5.14585,-4.39911,-3.80674,-4.09423,-3.59222,-4.36652,-3.7262,-3.47269,-3.77548,-3.5188,-5.2181,-6.57839,-4.55159,-3.70924,-3.99499,-5.47853,-3.75693,-3.56958,-3.47947,-3.5909,-3.49117,-3.92603,-3.47313,-5.06548,-5.20774,-11.3456,-3.98931
-181.03,0.236081,0.199364,4,23,0,183.999,-1.76521,2.80806,16.5756,9.46704,9.46704,17.8912,17.8912,20.6993,23.5073,26.3154,26.3154,26.3154,29.1235,29.1235,31.9315,31.9315,31.9315,31.9315,34.7396,34.7396,34.7396,34.7396,37.5476,37.5476,37.5476,37.5476,40.3557,40.3557,40.3557,43.1638,43.1638,45.9718,45.9718,45.9718,48.7799,48.7799,48.7799,48.7799,51.588,51.588,51.588,54.396,54.396,54.396,54.396,54.396,60.0121,62.8202,65.6283,65.6283,65.6283,65.6283,68.4363,-3.82834,-3.72738,-4.07804,-3.75759,-3.76706,-4.05889,-3.8527,-3.72705,-3.83433,-3.99435,-3.72916,-4.31202,-3.98594,-3.84135,-3.755,-3.86587,-3.72786,-3.72786,-3.95762,-3.96954,-3.73123,-4.64427,-7.00659,-4.48093,-4.10191,-4.06566,-3.95367,-3.74508,-4.08212,-3.79177,-3.7564,-3.81052,-3.82174,-5.07525,-5.9843,-4.16906,-3.78369,-4.21705,-4.63967,-3.80132,-3.73732,-3.73155,-3.89472,-3.79212,-3.86844,-3.76165,-4.99251,-5.09032,-9.10684,-4.22615
-178.541,0.998957,0.0439652,7,127,0,181.929,-6.44058,3.20799,11.8332,6.39137,6.39137,16.0153,16.0153,19.2233,22.4313,25.6393,25.6393,25.6393,28.8473,28.8473,32.0553,32.0553,32.0553,32.0553,35.2633,35.2633,35.2633,35.2633,38.4712,38.4712,38.4712,38.4712,41.6792,41.6792,41.6792,44.8872,44.8872,48.0952,48.0952,48.0952,51.3032,51.3032,51.3032,51.3032,54.5112,54.5112,54.5112,57.7192,57.7192,57.7192,57.7192,57.7192,64.1351,67.3431,70.5511,70.5511,70.5511,70.5511,73.7591,-3.45871,-3.43635,-3.90536,-3.51774,-3.42695,-3.94167,-3.59823,-3.39031,-3.63945,-3.89104,-3.39241,-4.5539,-3.90879,-3.62155,-3.44857,-3.69625,-3.39554,-3.39554,-3.80148,-3.94522,-3.41165,-5.04487,-9.54821,-5.06809,-4.26769,-3.9319,-3.98289,-3.47513,-4.31488,-3.62385,-3.4028,-3.6989,-3.46862,-5.5678,-7.20734,-4.61343,-3.64852,-4.03955,-5.75185,-3.72715,-3.50664,-3.4004,-3.53071,-3.40226,-4.02559,-3.39093,-5.03262,-5.18937,-12.1212,-3.84105
-178.212,0.999109,0.0789336,6,63,0,180.522,-9.88258,3.40772,16.4459,3.7483,3.7483,13.9715,13.9715,17.3792,20.7869,24.1946,24.1946,24.1946,27.6023,27.6023,31.0101,31.0101,31.0101,31.0101,34.4178,34.4178,34.4178,34.4178,37.8255,37.8255,37.8255,37.8255,41.2332,41.2332,41.2332,44.6409,44.6409,48.0487,48.0487,48.0487,51.4564,51.4564,51.4564,51.4564,54.8641,54.8641,54.8641,58.2718,58.2718,58.2718,58.2718,58.2718,65.0873,68.495,71.9027,71.9027,71.9027,71.9027,75.3104,-3.72466,-3.79127,-3.90283,-3.83817,-3.72253,-3.93412,-3.78995,-3.72504,-3.89675,-3.92682,-3.71931,-4.25391,-3.94311,-3.80986,-3.73576,-3.85001,-3.71934,-3.71934,-3.96701,-3.97753,-3.72517,-4.62801,-7.0072,-4.55248,-4.148,-4.02033,-4.01442,-3.75883,-4.19515,-3.83877,-3.72605,-3.88433,-3.75718,-4.83262,-5.6769,-4.37687,-3.86427,-4.038,-4.99497,-3.91407,-3.79173,-3.72855,-3.77967,-3.72055,-4.10742,-3.72571,-4.46569,-4.54184,-7.9956,-3.89258
-176.729,0.961838,0.140415,4,31,0,179.686,-8.19444,3.48663,14.5988,5.75207,5.75207,16.212,16.212,19.6986,23.1852,26.6718,26.6718,26.6718,30.1585,30.1585,33.6451,33.6451,33.6451,33.6451,37.1317,37.1317,37.1317,37.1317,40.6183,40.6183,40.6183,40.6183,44.105,44.105,44.105,47.5916,47.5916,51.0782,51.0782,51.0782,54.5648,54.5648,54.5648,54.5648,58.0515,58.0515,58.0515,61.5381,61.5381,61.5381,61.5381,61.5381,68.5114,71.998,75.4846,75.4846,75.4846,75.4846,78.9712,-3.6329,-3.64221,-3.94975,-3.67847,-3.63197,-4.00774,-3.7763,-3.60093,-3.72586,-4.00608,-3.61081,-4.50529,-4.03668,-3.81812,-3.67464,-3.89059,-3.62289,-3.62289,-3.78438,-4.10122,-3.64992,-4.48117,-7.2384,-4.96305,-4.36889,-3.82958,-4.1702,-3.73508,-4.45379,-3.8878,-3.6026,-3.97026,-3.60471,-4.67781,-5.63256,-4.74068,-3.94061,-3.83207,-5.6468,-4.02986,-3.81331,-3.67183,-3.6141,-3.61467,-4.35983,-3.67045,-4.23978,-4.31962,-8.24886,-3.68515
-179.001,0.566079,0.223994,3,15,0,180.036,-7.98991,3.10743,15.2695,4.43981,4.43981,13.7621,13.7621,16.8695,19.977,23.0844,23.0844,23.0844,26.1918,26.1918,29.2992,29.2992,29.2992,29.2992,32.4067,32.4067,32.4067,32.4067,35.5141,35.5141,35.5141,35.5141,38.6215,38.6215,38.6215,41.729,41.729,44.8364,44.8364,44.8364,47.9438,47.9438,47.9438,47.9438,51.0513,51.0513,51.0513,54.1587,54.1587,54.1587,54.1587,54.1587,60.3735,63.481,66.5884,66.5884,66.5884,66.5884,69.6958,-3.65756,-3.71109,-3.84916,-3.79033,-3.64642,-3.85826,-3.70023,-3.66303,-3.90031,-3.82598,-3.65181,-4.14675,-3.83024,-3.70502,-3.64842,-3.73282,-3.65024,-3.65024,-4.04105,-3.83891,-3.6453,-4.93053,-7.88868,-4.38842,-3.98642,-4.15196,-3.84778,-3.65121,-3.99815,-3.69496,-3.70197,-3.72056,-3.78398,-5.33281,-6.43271,-4.13061,-3.69951,-4.26082,-4.69775,-3.72614,-3.65479,-3.65207,-3.85249,-3.71268,-3.83756,-3.66976,-5.02958,-5.14072,-9.76253,-4.14707
-176.484,0.977361,0.12423,3,15,0,179.519,-8.26511,3.45075,14.552,5.53791,5.53791,15.8902,15.8902,19.3409,22.7917,26.2424,26.2424,26.2424,29.6932,29.6932,33.1439,33.1439,33.1439,33.1439,36.5947,36.5947,36.5947,36.5947,40.0454,40.0454,40.0454,40.0454,43.4962,43.4962,43.4962,46.9469,46.9469,50.3977,50.3977,50.3977,53.8484,53.8484,53.8484,53.8484,57.2992,57.2992,57.2992,60.75,60.75,60.75,60.75,60.75,67.6515,71.1022,74.553,74.553,74.553,74.553,78.0037,-3.62622,-3.64368,-3.93048,-3.68481,-3.62302,-3.98302,-3.75708,-3.59681,-3.73876,-3.97709,-3.60344,-4.46201,-4.00459,-3.79409,-3.65914,-3.8617,-3.61256,-3.61256,-3.80554,-4.06246,-3.63531,-4.53684,-7.36593,-4.90019,-4.31946,-3.85717,-4.12418,-3.71062,-4.39586,-3.85194,-3.59704,-3.92814,-3.6076,-4.75526,-5.74323,-4.66782,-3.89812,-3.86704,-5.5483,-3.9805,-3.77744,-3.64994,-3.62161,-3.60311,-4.28727,-3.64561,-4.3154,-4.40015,-8.47347,-3.71224
-177.907,0.589795,0.205071,3,9,0,178.268,-8.29367,3.5924,15.0471,6.07595,6.07595,16.8532,16.8532,20.4456,24.038,27.6304,27.6304,27.6304,31.2228,31.2228,34.8152,34.8152,34.8152,34.8152,38.4076,38.4076,38.4076,38.4076,42,42,42,42,45.5924,45.5924,45.5924,49.1848,49.1848,52.7772,52.7772,52.7772,56.3696,56.3696,56.3696,56.3696,59.962,59.962,59.962,63.5544,63.5544,63.5544,63.5544,63.5544,70.7392,74.3316,77.924,77.924,77.924,77.924,81.5164,-3.66681,-3.66413,-3.99495,-3.68862,-3.67377,-4.06531,-3.83493,-3.636,-3.71972,-4.07684,-3.65306,-4.58693,-4.11483,-3.88843,-3.7327,-3.97009,-3.67303,-3.67303,-3.75742,-4.19546,-3.70963,-4.34562,-6.81895,-5.07651,-4.47782,-3.78623,-4.28228,-3.81642,-4.58344,-3.99065,-3.64716,-4.08611,-3.63043,-4.48111,-5.31604,-4.8981,-4.06061,-3.7728,-5.82891,-4.16441,-3.92495,-3.75615,-3.63056,-3.67973,-4.54299,-3.76879,-4.06767,-4.13204,-7.53971,-3.65692
-177.209,0.990775,0.122187,4,31,0,178.474,-9.1703,3.52431,15.5266,4.92696,4.92696,15.4999,15.4999,19.0242,22.5485,26.0729,26.0729,26.0729,29.5972,29.5972,33.1215,33.1215,33.1215,33.1215,36.6458,36.6458,36.6458,36.6458,40.1701,40.1701,40.1701,40.1701,43.6944,43.6944,43.6944,47.2187,47.2187,50.7431,50.7431,50.7431,54.2674,54.2674,54.2674,54.2674,57.7917,57.7917,57.7917,61.316,61.316,61.316,61.316,61.316,68.3646,71.8889,75.4133,75.4133,75.4133,75.4133,78.9376,-3.67926,-3.71487,-3.93578,-3.74912,-3.68046,-3.98808,-3.79666,-3.6615,-3.79183,-3.99062,-3.66678,-4.41983,-4.01859,-3.83406,-3.71589,-3.89655,-3.67601,-3.67601,-3.84297,-4.07794,-3.69756,-4.47706,-6.95179,-4.82591,-4.31086,-3.88177,-4.14186,-3.76957,-4.39011,-3.90087,-3.66264,-3.97361,-3.66772,-4.64108,-5.495,-4.64641,-3.94988,-3.87763,-5.44398,-4.02925,-3.8415,-3.72011,-3.67643,-3.67309,-4.32522,-3.72227,-4.2321,-4.30298,-7.78464,-3.73772
-178.788,0.992035,0.207185,4,15,0,179.034,-8.14877,3.46406,16.6442,5.70748,5.70748,16.0997,16.0997,19.5637,23.0278,26.4919,26.4919,26.4919,29.9559,29.9559,33.42,33.42,33.42,33.42,36.8841,36.8841,36.8841,36.8841,40.3481,40.3481,40.3481,40.3481,43.8122,43.8122,43.8122,47.2762,47.2762,50.7403,50.7403,50.7403,54.2044,54.2044,54.2044,54.2044,57.6684,57.6684,57.6684,61.1325,61.1325,61.1325,61.1325,61.1325,68.0606,71.5247,74.9888,74.9888,74.9888,74.9888,78.4528,-3.75581,-3.76425,-3.99524,-3.79383,-3.75392,-4.03733,-3.86115,-3.73144,-3.83274,-4.03396,-3.7379,-4.41168,-4.05605,-3.89116,-3.78402,-3.94481,-3.74601,-3.74601,-3.88098,-4.10256,-3.76512,-4.42803,-6.56874,-4.75439,-4.30364,-3.91833,-4.15219,-3.82656,-4.36487,-3.9392,-3.73199,-3.99983,-3.73682,-4.5884,-5.33332,-4.57842,-3.97674,-3.92365,-5.26279,-4.04227,-3.88153,-3.77854,-3.74584,-3.73866,-4.2853,-3.77592,-4.2533,-4.31651,-7.38768,-3.80837
-178.788,0.00545212,0.349557,1,3,0,179.168,-8.14877,3.46406,16.6442,5.70748,5.70748,16.0997,16.0997,19.5637,23.0278,26.4919,26.4919,26.4919,29.9559,29.9559,33.42,33.42,33.42,33.42,36.8841,36.8841,36.8841,36.8841,40.3481,40.3481,40.3481,40.3481,43.8122,43.8122,43.8122,47.2762,47.2762,50.7403,50.7403,50.7403,54.2044,54.2044,54.2044,54.2044,57.6684,57.6684,57.6684,61.1325,61.1325,61.1325,61.1325,61.1325,68.0606,71.5247,74.9888,74.9888,74.9888,74.9888,78.4528,-3.75581,-3.76425,-3.99524,-3.79383,-3.75392,-4.03733,-3.86115,-3.73144,-3.83274,-4.03396,-3.7379,-4.41168,-4.05605,-3.89116,-3.78402,-3.94481,-3.74601,-3.74601,-3.88098,-4.10256,-3.76512,-4.42803,-6.56874,-4.75439,-4.30364,-3.91833,-4.15219,-3.82656,-4.36487,-3.9392,-3.73199,-3.99983,-3.73682,-4.5884,-5.33332,-4.57842,-3.97674,-3.92365,-5.26279,-4.04227,-3.88153,-3.77854,-3.74584,-3.73866,-4.2853,-3.77592,-4.2533,-4.31651,-7.38768,-3.80837
-178.138,0.997816,0.0473173,7,255,0,180.455,-12.881,3.61771,11.1042,1.58982,1.58982,12.4429,12.4429,16.0606,19.6783,23.2961,23.2961,23.2961,26.9138,26.9138,30.5315,30.5315,30.5315,30.5315,34.1492,34.1492,34.1492,34.1492,37.7669,37.7669,37.7669,37.7669,41.3846,41.3846,41.3846,45.0023,45.0023,48.62,48.62,48.62,52.2377,52.2377,52.2377,52.2377,55.8554,55.8554,55.8554,59.4731,59.4731,59.4731,59.4731,59.4731,66.7085,70.3262,73.9439,73.9439,73.9439,73.9439,77.5617,-3.32694,-3.61308,-3.61532,-3.69664,-3.32627,-3.7061,-3.44,-3.35591,-3.79087,-3.7248,-3.33104,-4.43447,-3.77601,-3.49925,-3.35224,-3.59555,-3.32635,-3.32635,-3.89576,-3.88772,-3.33892,-5.33073,-10.559,-5.18065,-4.28604,-3.97162,-4.01181,-3.42773,-4.44637,-3.62757,-3.33398,-3.75127,-3.38366,-5.61594,-7.4172,-4.92492,-3.72012,-3.92434,-6.38692,-3.86004,-3.55272,-3.37517,-3.40936,-3.32829,-4.40712,-3.38933,-4.6483,-4.79879,-11.9277,-3.55062
-177.356,0.99511,0.0812516,3,15,0,179.596,-12.8221,3.69616,11.407,1.96249,1.96249,13.051,13.051,16.7471,20.4433,24.1394,24.1394,24.1394,27.8356,27.8356,31.5318,31.5318,31.5318,31.5318,35.2279,35.2279,35.2279,35.2279,38.9241,38.9241,38.9241,38.9241,42.6202,42.6202,42.6202,46.3164,46.3164,50.0126,50.0126,50.0126,53.7087,53.7087,53.7087,53.7087,57.4049,57.4049,57.4049,61.101,61.101,61.101,61.101,61.101,68.4933,72.1895,75.8857,75.8857,75.8857,75.8857,79.5818,-3.35317,-3.6014,-3.66795,-3.6609,-3.35531,-3.77225,-3.49801,-3.36647,-3.72679,-3.80433,-3.35327,-4.53424,-3.86416,-3.57115,-3.4011,-3.68038,-3.35896,-3.35896,-3.79905,-3.995,-3.38602,-5.06003,-9.83654,-5.31933,-4.41462,-3.85078,-4.14074,-3.50647,-4.59991,-3.73839,-3.35317,-3.87996,-3.37334,-5.26257,-6.879,-5.11373,-3.85298,-3.78453,-6.60736,-4.0127,-3.67144,-3.45315,-3.38546,-3.37706,-4.62452,-3.48628,-4.35098,-4.47867,-10.8312,-3.46597
-176.208,0.938835,0.137446,3,7,0,177.668,-12.6463,3.66137,11.989,1.99919,1.99919,12.9833,12.9833,16.6447,20.306,23.9674,23.9674,23.9674,27.6288,27.6288,31.2901,31.2901,31.2901,31.2901,34.9515,34.9515,34.9515,34.9515,38.6129,38.6129,38.6129,38.6129,42.2742,42.2742,42.2742,45.9356,45.9356,49.597,49.597,49.597,53.2584,53.2584,53.2584,53.2584,56.9197,56.9197,56.9197,60.5811,60.5811,60.5811,60.5811,60.5811,67.9038,71.5652,75.2266,75.2266,75.2266,75.2266,78.8879,-3.40293,-3.6256,-3.68365,-3.68574,-3.40437,-3.7724,-3.5268,-3.4173,-3.75306,-3.79591,-3.40341,-4.44285,-3.84633,-3.5878,-3.44058,-3.68167,-3.40608,-3.40608,-3.82756,-3.95632,-3.42668,-4.99407,-9.36141,-5.12881,-4.32424,-3.88121,-4.07848,-3.52548,-4.48009,-3.72331,-3.40349,-3.84384,-3.42907,-5.202,-6.69038,-4.92529,-3.81772,-3.83,-6.24453,-3.95353,-3.65907,-3.47593,-3.44359,-3.41554,-4.4762,-3.49795,-4.38163,-4.5018,-10.3764,-3.53288
-175.402,0.645063,0.20049,4,15,0,177.19,-14.0495,3.63021,13.2245,0.471333,0.471333,11.362,11.362,14.9922,18.6224,22.2526,22.2526,22.2526,25.8828,25.8828,29.513,29.513,29.513,29.513,33.1432,33.1432,33.1432,33.1432,36.7734,36.7734,36.7734,36.7734,40.4036,40.4036,40.4036,44.0338,44.0338,47.664,47.664,47.664,51.2942,51.2942,51.2942,51.2942,54.9244,54.9244,54.9244,58.5547,58.5547,58.5547,58.5547,58.5547,65.8151,69.4453,73.0755,73.0755,73.0755,73.0755,76.7057,-3.50769,-3.76059,-3.65596,-3.82455,-3.50391,-3.71356,-3.55271,-3.54116,-3.89555,-3.72659,-3.51383,-4.18903,-3.75974,-3.5879,-3.50755,-3.64689,-3.50311,-3.50311,-3.97359,-3.83284,-3.50272,-5.04336,-8.84313,-4.69123,-4.09415,-4.02953,-3.91503,-3.54753,-4.2025,-3.66894,-3.51661,-3.74798,-3.56432,-5.24606,-6.55917,-4.52491,-3.72872,-3.98981,-5.51702,-3.8195,-3.62384,-3.51967,-3.58578,-3.50111,-4.18304,-3.52805,-4.52492,-4.63599,-9.79623,-3.69769
