lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-236.32,0.837742,0.0894235,2,3,0,250.302,-1.23546,3.00884,6.93532,10.7999,10.7999,19.8264,19.8264,22.8353,25.8441,28.8529,28.8529,28.8529,31.8618,31.8618,34.8706,34.8706,34.8706,34.8706,37.8795,37.8795,37.8795,37.8795,40.8883,40.8883,40.8883,40.8883,43.8971,43.8971,43.8971,46.906,46.906,49.9148,49.9148,49.9148,52.9237,52.9237,52.9237,52.9237,55.9325,55.9325,55.9325,58.9414,58.9414,58.9414,58.9414,58.9414,64.959,67.9679,70.9767,70.9767,70.9767,70.9767,73.9856,-3.66056,-2.86222,-5.45933,-2.90468,-3.34124,-5.46515,-4.07999,-2.94018,-3.13096,-5.1516,-3.0106,-7.38358,-5.15433,-4.08398,-3.34628,-4.32257,-3.01202,-3.01202,-3.54106,-5.1598,-3.10397,-6.65252,-18.7575,-8.79204,-6.18526,-3.91659,-5.16528,-3.35135,-6.19184,-3.87746,-2.85564,-4.096,-2.95395,-8.39123,-12.8947,-6.98567,-3.88111,-4.36937,-10.4008,-4.10002,-3.35644,-2.9455,-3.12158,-2.86683,-4.8837,-2.86548,-7.45006,-7.89754,-27.8384,-4.1167
-224.104,1,0.103949,2,3,0,236.995,-1.5117,2.97082,7.37351,10.3716,10.3716,19.284,19.284,22.2548,25.2257,28.1965,28.1965,28.1965,31.1673,31.1673,34.1381,34.1381,34.1381,34.1381,37.1089,37.1089,37.1089,37.1089,40.0797,40.0797,40.0797,40.0797,43.0506,43.0506,43.0506,46.0214,46.0214,48.9922,48.9922,48.9922,51.963,51.963,51.963,51.963,54.9338,54.9338,54.9338,57.9047,57.9047,57.9047,57.9047,57.9047,63.8463,66.8171,69.7879,69.7879,69.7879,69.7879,72.7587,-3.56135,-2.9181,-5.06514,-2.98467,-3.27663,-5.04877,-3.87297,-2.9612,-3.22658,-4.76268,-3.00909,-6.64641,-4.75508,-3.86206,-3.26332,-4.05175,-3.00572,-3.00572,-3.64382,-4.73994,-3.0699,-6.56615,-17.5726,-7.80319,-5.59045,-4.0194,-4.72485,-3.25027,-5.57218,-3.66046,-2.92617,-3.82969,-3.06671,-8.23034,-12.3558,-6.21368,-3.65083,-4.4869,-9.08814,-3.81903,-3.23747,-2.95019,-3.25851,-2.95949,-4.42761,-2.91725,-7.45416,-7.8719,-26.1035,-4.29491
-179.863,0.700059,0.193266,3,10,1,223.898,-2.19172,3.08044,16.4981,10.13,10.13,19.3714,19.3714,22.4518,25.5323,28.6127,28.6127,28.6127,31.6931,31.6931,34.7736,34.7736,34.7736,34.7736,37.854,37.854,37.854,37.854,40.9345,40.9345,40.9345,40.9345,44.0149,44.0149,44.0149,47.0954,47.0954,50.1758,50.1758,50.1758,53.2562,53.2562,53.2562,53.2562,56.3367,56.3367,56.3367,59.4171,59.4171,59.4171,59.4171,59.4171,65.578,68.6585,71.7389,71.7389,71.7389,71.7389,74.8193,-3.8436,-3.72222,-4.15622,-3.73488,-3.79865,-4.16535,-3.92908,-3.73473,-3.7755,-4.11876,-3.74724,-4.51491,-4.12312,-3.9354,-3.80647,-3.98031,-3.74947,-3.74947,-3.84408,-4.1319,-3.76691,-4.38991,-6.5256,-4.78159,-4.31835,-3.90533,-4.14077,-3.81467,-4.32904,-3.9124,-3.72224,-3.95493,-3.73601,-4.67241,-5.45844,-4.48192,-3.91846,-3.97207,-5.10303,-3.96164,-3.82324,-3.74364,-3.76077,-3.72251,-4.11689,-3.72774,-4.47628,-4.55256,-8.00072,-3.91258
-180.564,0.983903,0.149867,5,31,0,181.222,-0.860029,3.04237,16.6452,11.3095,11.3095,20.4366,20.4366,23.4789,26.5213,29.5637,29.5637,29.5637,32.6061,32.6061,35.6484,35.6484,35.6484,35.6484,38.6908,38.6908,38.6908,38.6908,41.7332,41.7332,41.7332,41.7332,44.7755,44.7755,44.7755,47.8179,47.8179,50.8603,50.8603,50.8603,53.9027,53.9027,53.9027,53.9027,56.945,56.945,56.945,59.9874,59.9874,59.9874,59.9874,59.9874,66.0722,69.1145,72.1569,72.1569,72.1569,72.1569,75.1993,-3.88746,-3.73415,-4.21861,-3.73547,-3.832,-4.22365,-3.97238,-3.75398,-3.76658,-4.17058,-3.76935,-4.57682,-4.17297,-3.97593,-3.83663,-4.02171,-3.77077,-3.77077,-3.82747,-4.17777,-3.79038,-4.33323,-6.3737,-4.8388,-4.36724,-3.88462,-4.18259,-3.84136,-4.37299,-3.94391,-3.7324,-3.98673,-3.739,-4.61226,-5.3658,-4.52275,-3.94725,-3.95161,-5.14463,-3.99038,-3.84619,-3.75975,-3.76012,-3.73107,-4.14333,-3.73946,-4.44164,-4.51506,-7.86183,-3.9044
-180.523,0.177337,0.262712,3,15,0,181.675,-1.4637,2.81954,16.2683,9.81446,9.81446,18.2731,18.2731,21.0926,23.9122,26.7317,26.7317,26.7317,29.5512,29.5512,32.3708,32.3708,32.3708,32.3708,35.1903,35.1903,35.1903,35.1903,38.0098,38.0098,38.0098,38.0098,40.8294,40.8294,40.8294,43.6489,43.6489,46.4685,46.4685,46.4685,49.288,49.288,49.288,49.288,52.1075,52.1075,52.1075,54.9271,54.9271,54.9271,54.9271,54.9271,60.5662,63.3857,66.2052,66.2052,66.2052,66.2052,69.0248,-3.82353,-3.70822,-4.09303,-3.7344,-3.75716,-4.07381,-3.8522,-3.70917,-3.80796,-4.00577,-3.7127,-4.34574,-3.99728,-3.84054,-3.74425,-3.86773,-3.71084,-3.71084,-3.92891,-3.98065,-3.71579,-4.62173,-7.03919,-4.52782,-4.12362,-4.03587,-3.96452,-3.73331,-4.10364,-3.78721,-3.73172,-3.8085,-3.79327,-5.05618,-5.98453,-4.19832,-3.77863,-4.18532,-4.70123,-3.79881,-3.72435,-3.71033,-3.86368,-3.76394,-3.87458,-3.73536,-4.96519,-5.06455,-9.17535,-4.1903
-180.809,0.997683,0.0464421,3,15,0,180.917,-1.42482,2.78759,16.2619,9.72556,9.72556,18.0883,18.0883,20.8759,23.6635,26.4511,26.4511,26.4511,29.2387,29.2387,32.0263,32.0263,32.0263,32.0263,34.8139,34.8139,34.8139,34.8139,37.6015,37.6015,37.6015,37.6015,40.3891,40.3891,40.3891,43.1767,43.1767,45.9643,45.9643,45.9643,48.7519,48.7519,48.7519,48.7519,51.5395,51.5395,51.5395,54.327,54.327,54.327,54.327,54.327,59.9022,62.6898,65.4774,65.4774,65.4774,65.4774,68.265,-3.82061,-3.70791,-4.08304,-3.7367,-3.75272,-4.06075,-3.8428,-3.70815,-3.81551,-3.99097,-3.71067,-4.32215,-3.98122,-3.82957,-3.73842,-3.85465,-3.70902,-3.70902,-3.94435,-3.96225,-3.71262,-4.65632,-7.10657,-4.49376,-4.09923,-4.05803,-3.94395,-3.72685,-4.07646,-3.77502,-3.73856,-3.79396,-3.8071,-5.11155,-6.05684,-4.16432,-3.76578,-4.22005,-4.65028,-3.78345,-3.718,-3.71306,-3.88467,-3.77807,-3.85054,-3.74644,-5.03778,-5.13997,-9.32831,-4.23728
-180.64,0.941051,0.0846959,2,7,0,182.681,-1.2909,3.16607,16.2578,11.3734,11.3734,20.8716,20.8716,24.0377,27.2038,30.3698,30.3698,30.3698,33.5359,33.5359,36.702,36.702,36.702,36.702,39.8681,39.8681,39.8681,39.8681,43.0341,43.0341,43.0341,43.0341,46.2002,46.2002,46.2002,49.3663,49.3663,52.5324,52.5324,52.5324,55.6984,55.6984,55.6984,55.6984,58.8645,58.8645,58.8645,62.0306,62.0306,62.0306,62.0306,62.0306,68.3627,71.5288,74.6949,74.6949,74.6949,74.6949,77.861,-3.87372,-3.71108,-4.24598,-3.70992,-3.82972,-4.26739,-3.99696,-3.74364,-3.73244,-4.22476,-3.76549,-4.68244,-4.23521,-4.01272,-3.85076,-4.07133,-3.77265,-3.77265,-3.77864,-4.2564,-3.80111,-4.25201,-6.29243,-5.00605,-4.47941,-3.8226,-4.27802,-3.87346,-4.505,-4.00462,-3.71964,-4.06248,-3.70769,-4.48717,-5.2227,-4.69645,-4.02058,-3.86539,-5.41349,-4.0799,-3.89784,-3.77631,-3.71485,-3.71807,-4.28875,-3.74921,-4.27401,-4.34137,-7.59026,-3.80392
-180.731,0.982802,0.130609,2,3,0,180.999,-1.37255,2.78159,16.1313,9.7538,9.7538,18.0986,18.0986,20.8801,23.6617,26.4433,26.4433,26.4433,29.2249,29.2249,32.0065,32.0065,32.0065,32.0065,34.7881,34.7881,34.7881,34.7881,37.5697,37.5697,37.5697,37.5697,40.3512,40.3512,40.3512,43.1328,43.1328,45.9144,45.9144,45.9144,48.696,48.696,48.696,48.696,51.4776,51.4776,51.4776,54.2592,54.2592,54.2592,54.2592,54.2592,59.8224,62.6039,65.3855,65.3855,65.3855,65.3855,68.1671,-3.81522,-3.69981,-4.08163,-3.72895,-3.74546,-4.05833,-3.83668,-3.70008,-3.80942,-3.98686,-3.70258,-4.3227,-3.97669,-3.82287,-3.73054,-3.84809,-3.70089,-3.70089,-3.94124,-3.9569,-3.70443,-4.66643,-7.15898,-4.49552,-4.09544,-4.05765,-3.93784,-3.71856,-4.07172,-3.76691,-3.73177,-3.78585,-3.80221,-5.13217,-6.09456,-4.16,-3.75735,-4.22424,-4.65173,-3.77498,-3.7095,-3.70552,-3.88201,-3.77303,-3.84194,-3.74061,-5.06073,-5.16493,-9.43094,-4.24414
-179.628,1,0.224405,2,7,0,180.655,-1.51964,3.12674,15.7108,10.9873,10.9873,20.3675,20.3675,23.4943,26.621,29.7478,29.7478,29.7478,32.8745,32.8745,36.0012,36.0012,36.0012,36.0012,39.128,39.128,39.128,39.128,42.2547,42.2547,42.2547,42.2547,45.3815,45.3815,45.3815,48.5082,48.5082,51.6349,51.6349,51.6349,54.7617,54.7617,54.7617,54.7617,57.8884,57.8884,57.8884,61.0152,61.0152,61.0152,61.0152,61.0152,67.2686,70.3954,73.5221,73.5221,73.5221,73.5221,76.6489,-3.83691,-3.67526,-4.21596,-3.67869,-3.78706,-4.2329,-3.95285,-3.70174,-3.70992,-4.18376,-3.72142,-4.65383,-4.19194,-3.96505,-3.80297,-4.0224,-3.72656,-3.72656,-3.76895,-4.20851,-3.75254,-4.31117,-6.55929,-4.97827,-4.43422,-3.82376,-4.22533,-3.81993,-4.45425,-3.94751,-3.6787,-4.00319,-3.6764,-4.58701,-5.405,-4.6438,-3.95959,-3.8804,-5.37867,-4.01643,-3.83792,-3.72424,-3.69134,-3.67655,-4.21781,-3.69842,-4.36492,-4.44181,-8.04915,-3.81456
-179.628,2.40788E-26,0.400539,1,1,0,180.721,-1.51964,3.12674,15.7108,10.9873,10.9873,20.3675,20.3675,23.4943,26.621,29.7478,29.7478,29.7478,32.8745,32.8745,36.0012,36.0012,36.0012,36.0012,39.128,39.128,39.128,39.128,42.2547,42.2547,42.2547,42.2547,45.3815,45.3815,45.3815,48.5082,48.5082,51.6349,51.6349,51.6349,54.7617,54.7617,54.7617,54.7617,57.8884,57.8884,57.8884,61.0152,61.0152,61.0152,61.0152,61.0152,67.2686,70.3954,73.5221,73.5221,73.5221,73.5221,76.6489,-3.83691,-3.67526,-4.21596,-3.67869,-3.78706,-4.2329,-3.95285,-3.70174,-3.70992,-4.18376,-3.72142,-4.65383,-4.19194,-3.96505,-3.80297,-4.0224,-3.72656,-3.72656,-3.76895,-4.20851,-3.75254,-4.31117,-6.55929,-4.97827,-4.43422,-3.82376,-4.22533,-3.81993,-4.45425,-3.94751,-3.6787,-4.00319,-3.6764,-4.58701,-5.405,-4.6438,-3.95959,-3.8804,-5.37867,-4.01643,-3.83792,-3.72424,-3.69134,-3.67655,-4.21781,-3.69842,-4.36492,-4.44181,-8.04915,-3.81456
-179.589,0.993037,0.0468341,4,15,0,180.575,-1.20112,3.11636,15.445,11.2643,11.2643,20.6134,20.6134,23.7297,26.8461,29.9624,29.9624,29.9624,33.0788,33.0788,36.1952,36.1952,36.1952,36.1952,39.3115,39.3115,39.3115,39.3115,42.4279,42.4279,42.4279,42.4279,45.5442,45.5442,45.5442,48.6606,48.6606,51.7769,51.7769,51.7769,54.8933,54.8933,54.8933,54.8933,58.0096,58.0096,58.0096,61.126,61.126,61.126,61.126,61.126,67.3587,70.4751,73.5914,73.5914,73.5914,73.5914,76.7078,-3.83612,-3.65957,-4.23473,-3.66025,-3.78146,-4.25105,-3.95616,-3.68913,-3.69039,-4.1981,-3.71029,-4.68877,-4.20597,-3.96795,-3.79699,-4.02763,-3.71536,-3.71536,-3.74999,-4.22189,-3.74283,-4.30343,-6.6151,-5.02389,-4.45685,-3.80609,-4.23802,-3.81344,-4.47603,-3.94693,-3.66284,-4.00466,-3.65879,-4.58998,-5.43197,-4.67158,-3.95853,-3.86542,-5.43432,-4.01735,-3.83079,-3.7113,-3.67354,-3.66009,-4.22514,-3.68326,-4.36651,-4.44578,-8.17053,-3.80035
-175.793,0.939953,0.0823129,7,219,0,182.385,-21.4346,4.28689,13.1228,-4.28701,-4.28701,8.57365,8.57365,12.8605,17.1474,21.4343,21.4343,21.4343,25.7212,25.7212,30.0081,30.0081,30.0081,30.0081,34.295,34.295,34.295,34.295,38.5819,38.5819,38.5819,38.5819,42.8687,42.8687,42.8687,47.1556,47.1556,51.4425,51.4425,51.4425,55.7294,55.7294,55.7294,55.7294,60.0163,60.0163,60.0163,64.3032,64.3032,64.3032,64.3032,64.3032,72.8769,77.1638,81.4507,81.4507,81.4507,81.4507,85.7376,-3.60805,-4.08594,-3.55402,-4.01669,-3.52191,-3.64161,-3.52753,-3.55381,-3.95174,-3.71412,-3.50837,-4.23733,-3.78411,-3.5981,-3.505,-3.69307,-3.49354,-3.49354,-3.89109,-3.95292,-3.51264,-4.82522,-8.47409,-5.01174,-4.31948,-3.85304,-4.1602,-3.64196,-4.59083,-3.87344,-3.49933,-4.04058,-3.4935,-4.68632,-5.81382,-5.16796,-4.06369,-3.67836,-6.52305,-4.26501,-3.93278,-3.69346,-3.49356,-3.6306,-5.05119,-3.87399,-3.81641,-3.88057,-7.80798,-3.49487
-175.671,0.99996,0.124387,5,55,0,176.245,-20.0963,4.20947,13.1003,-3.25837,-3.25837,9.37005,9.37005,13.5795,17.789,21.9985,21.9985,21.9985,26.2079,26.2079,30.4174,30.4174,30.4174,30.4174,34.6269,34.6269,34.6269,34.6269,38.8364,38.8364,38.8364,38.8364,43.0458,43.0458,43.0458,47.2553,47.2553,51.4648,51.4648,51.4648,55.6743,55.6743,55.6743,55.6743,59.8837,59.8837,59.8837,64.0932,64.0932,64.0932,64.0932,64.0932,72.5122,76.7216,80.9311,80.9311,80.9311,80.9311,85.1406,-3.57213,-4.00371,-3.57559,-3.95631,-3.50864,-3.66833,-3.53815,-3.53822,-3.91122,-3.73859,-3.50093,-4.27684,-3.80775,-3.61156,-3.5086,-3.7084,-3.49272,-3.49272,-3.86842,-3.97163,-3.51501,-4.79651,-8.42826,-5.03894,-4.33811,-3.84117,-4.16961,-3.64494,-4.59542,-3.87452,-3.49782,-4.03635,-3.49188,-4.69522,-5.82917,-5.1535,-4.05316,-3.68349,-6.49235,-4.24613,-3.91765,-3.6824,-3.4916,-3.61513,-4.99571,-3.8397,-3.84853,-3.91594,-7.93861,-3.49163
-175.213,0.245811,0.218899,4,15,0,176.034,-20.1928,4.16174,13.2788,-3.54584,-3.54584,8.93937,8.93937,13.1011,17.2628,21.4246,21.4246,21.4246,25.5863,25.5863,29.748,29.748,29.748,29.748,33.9098,33.9098,33.9098,33.9098,38.0715,38.0715,38.0715,38.0715,42.2333,42.2333,42.2333,46.395,46.395,50.5567,50.5567,50.5567,54.7185,54.7185,54.7185,54.7185,58.8802,58.8802,58.8802,63.0419,63.0419,63.0419,63.0419,63.0419,71.3654,75.5271,79.6889,79.6889,79.6889,79.6889,83.8506,-3.59232,-4.02542,-3.57429,-3.98881,-3.52894,-3.65468,-3.53836,-3.56447,-3.95354,-3.71416,-3.52163,-4.20835,-3.77456,-3.5988,-3.51377,-3.68252,-3.50513,-3.50513,-3.9196,-3.91832,-3.51728,-4.86865,-8.49017,-4.90682,-4.25235,-3.89772,-4.0927,-3.62107,-4.48157,-3.82112,-3.50599,-3.9638,-3.50976,-4.78938,-5.93641,-4.98958,-3.97554,-3.74095,-6.23754,-4.1467,-3.85084,-3.64572,-3.50771,-3.58674,-4.8192,-3.7713,-3.93489,-4.00754,-8.11299,-3.50885
-175.07,0.98207,0.0525526,7,231,0,177.637,-16.6862,3.91606,12.81,-1.02194,-1.02194,10.7262,10.7262,14.6423,18.5584,22.4744,22.4744,22.4744,26.3905,26.3905,30.3065,30.3065,30.3065,30.3065,34.2226,34.2226,34.2226,34.2226,38.1387,38.1387,38.1387,38.1387,42.0547,42.0547,42.0547,45.9708,45.9708,49.8868,49.8868,49.8868,53.8029,53.8029,53.8029,53.8029,57.719,57.719,57.719,61.635,61.635,61.635,61.635,61.635,69.4672,73.3832,77.2993,77.2993,77.2993,77.2993,81.2153,-3.49699,-3.83932,-3.60702,-3.85643,-3.47478,-3.69234,-3.53017,-3.50704,-3.87392,-3.73785,-3.47706,-4.27937,-3.79283,-3.59035,-3.48537,-3.67518,-3.46931,-3.46931,-3.8918,-3.91813,-3.4831,-4.92538,-8.80864,-4.95126,-4.25454,-3.90394,-4.06389,-3.57779,-4.44402,-3.76701,-3.4692,-3.89364,-3.48387,-4.97045,-6.24762,-4.90648,-3.88762,-3.79123,-6.14515,-4.03564,-3.75203,-3.56592,-3.48621,-3.50579,-4.61395,-3.63151,-4.12766,-4.22029,-9.02492,-3.51281
-175.767,0.998152,0.0880626,6,127,0,176.645,-9.67938,3.44178,13.521,4.08772,4.08772,14.413,14.413,17.8548,21.2966,24.7384,24.7384,24.7384,28.1801,28.1801,31.6219,31.6219,31.6219,31.6219,35.0637,35.0637,35.0637,35.0637,38.5055,38.5055,38.5055,38.5055,41.9472,41.9472,41.9472,45.389,45.389,48.8308,48.8308,48.8308,52.2726,52.2726,52.2726,52.2726,55.7143,55.7143,55.7143,59.1561,59.1561,59.1561,59.1561,59.1561,66.0397,69.4814,72.9232,72.9232,72.9232,72.9232,76.365,-3.5351,-3.61878,-3.81974,-3.68061,-3.53259,-3.8722,-3.64737,-3.52754,-3.75778,-3.86504,-3.52327,-4.37248,-3.89259,-3.68207,-3.55906,-3.74786,-3.52628,-3.52628,-3.85029,-3.9509,-3.54035,-4.78678,-8.23223,-4.84056,-4.21872,-3.92049,-4.01347,-3.60261,-4.29793,-3.73646,-3.52692,-3.81179,-3.56118,-5.06294,-6.27628,-4.58614,-3.78128,-3.93599,-5.54009,-3.86357,-3.66324,-3.55043,-3.58736,-3.52319,-4.17869,-3.54656,-4.5185,-4.62558,-9.58446,-3.72711
-176.387,0.795905,0.152589,3,15,0,177.515,-9.48535,3.33781,14.1117,3.86588,3.86588,13.8793,13.8793,17.2171,20.5549,23.8927,23.8927,23.8927,27.2305,27.2305,30.5684,30.5684,30.5684,30.5684,33.9062,33.9062,33.9062,33.9062,37.244,37.244,37.244,37.244,40.5818,40.5818,40.5818,43.9196,43.9196,47.2574,47.2574,47.2574,50.5952,50.5952,50.5952,50.5952,53.933,53.933,53.933,57.2708,57.2708,57.2708,57.2708,57.2708,63.9464,67.2842,70.622,70.622,70.622,70.622,73.9599,-3.57468,-3.66042,-3.811,-3.73152,-3.56966,-3.84566,-3.65313,-3.57709,-3.82244,-3.82873,-3.56743,-4.25518,-3.84637,-3.67427,-3.5825,-3.72289,-3.56596,-3.56596,-3.93317,-3.88337,-3.56983,-4.86613,-8.15588,-4.62954,-4.09981,-4.01801,-3.92267,-3.60452,-4.15043,-3.69819,-3.58483,-3.75143,-3.63929,-5.18642,-6.3677,-4.3734,-3.72395,-4.06278,-5.16937,-3.78174,-3.6357,-3.57,-3.67964,-3.57653,-4.00903,-3.56691,-4.71342,-4.82328,-9.68773,-3.87197
-177.133,0.849595,0.155927,2,7,0,177.71,-9.40323,3.64248,14.3661,5.16668,5.16668,16.0941,16.0941,19.7366,23.3791,27.0215,27.0215,27.0215,30.664,30.664,34.3065,34.3065,34.3065,34.3065,37.949,37.949,37.949,37.949,41.5914,41.5914,41.5914,41.5914,45.2339,45.2339,45.2339,48.8764,48.8764,52.5189,52.5189,52.5189,56.1614,56.1614,56.1614,56.1614,59.8038,59.8038,59.8038,63.4463,63.4463,63.4463,63.4463,63.4463,70.7313,74.3737,78.0162,78.0162,78.0162,78.0162,81.6587,-3.6081,-3.64041,-3.93817,-3.66831,-3.61764,-4.01746,-3.78099,-3.58634,-3.70179,-4.03613,-3.601,-4.5828,-4.07967,-3.84115,-3.68016,-3.92971,-3.62159,-3.62159,-3.74084,-4.17274,-3.65955,-4.40479,-7.15776,-5.12644,-4.48006,-3.76998,-4.27381,-3.77469,-4.60381,-3.96349,-3.59918,-4.06966,-3.58387,-4.5373,-5.46135,-4.95654,-4.04544,-3.74656,-5.97951,-4.16183,-3.90122,-3.71814,-3.58455,-3.63804,-4.58943,-3.73949,-4.05755,-4.12773,-7.85408,-3.61086
-177.961,0.801015,0.182626,4,15,0,178.716,-10.2327,3.3378,12.0105,3.11851,3.11851,13.1319,13.1319,16.4697,19.8075,23.1453,23.1453,23.1453,26.4831,26.4831,29.8209,29.8209,29.8209,29.8209,33.1587,33.1587,33.1587,33.1587,36.4965,36.4965,36.4965,36.4965,39.8343,39.8343,39.8343,43.1721,43.1721,46.5099,46.5099,46.5099,49.8477,49.8477,49.8477,49.8477,53.1855,53.1855,53.1855,56.5233,56.5233,56.5233,56.5233,56.5233,63.1988,66.5366,69.8744,69.8744,69.8744,69.8744,73.2122,-3.40905,-3.56886,-3.69377,-3.67731,-3.40548,-3.73812,-3.49648,-3.43296,-3.81312,-3.71643,-3.41269,-4.2723,-3.73903,-3.52216,-3.41621,-3.58235,-3.40717,-3.40717,-3.97629,-3.78661,-3.40557,-5.31948,-9.96464,-4.7683,-4.0681,-4.10027,-3.83735,-3.43959,-4.13447,-3.55161,-3.44694,-3.61818,-3.53592,-5.77539,-7.4476,-4.42842,-3.58368,-4.16544,-5.48924,-3.65652,-3.47563,-3.40567,-3.59848,-3.43191,-3.94949,-3.40477,-5.10155,-5.2584,-12.1137,-3.88635
-175.791,0.55273,0.188688,3,7,0,178.086,-10.1665,3.46334,13.0198,3.68689,3.68689,14.0769,14.0769,17.5403,21.0036,24.467,24.467,24.467,27.9303,27.9303,31.3936,31.3936,31.3936,31.3936,34.857,34.857,34.857,34.857,38.3203,38.3203,38.3203,38.3203,41.7837,41.7837,41.7837,45.247,45.247,48.7104,48.7104,48.7104,52.1737,52.1737,52.1737,52.1737,55.6371,55.6371,55.6371,59.1004,59.1004,59.1004,59.1004,59.1004,66.0271,69.4904,72.9538,72.9538,72.9538,72.9538,76.4171,-3.4938,-3.60297,-3.78492,-3.67057,-3.49241,-3.84254,-3.60877,-3.49234,-3.75347,-3.8378,-3.48542,-4.37777,-3.86831,-3.64665,-3.51938,-3.71679,-3.48758,-3.48758,-3.85165,-3.93313,-3.50129,-4.87174,-8.60942,-4.88507,-4.22022,-3.9256,-4.00301,-3.56662,-4.30904,-3.7092,-3.49032,-3.7907,-3.52859,-5.15987,-6.47309,-4.62281,-3.75935,-3.93623,-5.65168,-3.84885,-3.63411,-3.51376,-3.55622,-3.48541,-4.19317,-3.51114,-4.5554,-4.67071,-10.0139,-3.70269
-175.657,0.776409,0.104447,7,135,0,179.129,-24.1792,4.29494,12.9723,-6.99944,-6.99944,5.88537,5.88537,10.1803,14.4752,18.7702,18.7702,18.7702,23.0651,23.0651,27.3601,27.3601,27.3601,27.3601,31.655,31.655,31.655,31.655,35.9499,35.9499,35.9499,35.9499,40.2449,40.2449,40.2449,44.5398,44.5398,48.8347,48.8347,48.8347,53.1297,53.1297,53.1297,53.1297,57.4246,57.4246,57.4246,61.7195,61.7195,61.7195,61.7195,61.7195,70.3094,74.6044,78.8993,78.8993,78.8993,78.8993,83.1942,-3.72239,-4.34038,-3.49232,-4.25333,-3.58239,-3.54126,-3.48352,-3.63706,-4.17092,-3.59105,-3.55411,-4.01209,-3.64271,-3.5153,-3.48297,-3.57677,-3.49809,-3.49809,-4.09317,-3.77591,-3.48176,-5.20033,-9.24716,-4.69953,-4.08467,-4.04392,-3.94897,-3.54299,-4.32383,-3.71367,-3.48579,-3.8498,-3.50623,-5.03586,-6.31327,-4.84559,-3.86956,-3.81405,-6.1061,-4.04102,-3.76245,-3.57895,-3.49721,-3.53693,-4.74316,-3.71707,-3.9917,-4.07252,-8.50096,-3.49144
-175.99,0.908041,0.101837,2,7,0,176.429,-24.1545,4.41272,13.0196,-6.50364,-6.50364,6.73451,6.73451,11.1472,15.5599,19.9727,19.9727,19.9727,24.3854,24.3854,28.7981,28.7981,28.7981,28.7981,33.2108,33.2108,33.2108,33.2108,37.6235,37.6235,37.6235,37.6235,42.0362,42.0362,42.0362,46.449,46.449,50.8617,50.8617,50.8617,55.2744,55.2744,55.2744,55.2744,59.6871,59.6871,59.6871,64.0998,64.0998,64.0998,64.0998,64.0998,72.9252,77.338,81.7507,81.7507,81.7507,81.7507,86.1634,-3.69869,-4.2888,-3.50745,-4.17277,-3.55486,-3.57658,-3.49687,-3.59255,-4.06579,-3.64628,-3.52393,-4.13133,-3.71372,-3.5533,-3.48727,-3.63876,-3.48723,-3.48723,-3.96785,-3.88391,-3.49317,-4.96232,-8.78235,-4.91775,-4.24394,-3.90759,-4.10121,-3.60807,-4.53478,-3.83338,-3.48758,-4.00516,-3.48695,-4.75244,-5.91936,-5.1404,-4.03798,-3.68923,-6.52475,-4.24996,-3.91724,-3.67891,-3.48542,-3.62686,-5.09197,-3.89268,-3.79525,-3.85867,-7.80083,-3.48938
