lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-243.377,0.441076,1.01487,2,3,0,244.283,-7.87657,3.48323,47.5586,6.05636,6.05636,16.5061,16.5061,19.9893,23.4725,26.9557,26.9557,26.9557,30.439,30.439,33.9222,33.9222,33.9222,33.9222,37.4054,37.4054,37.4054,37.4054,40.8887,40.8887,40.8887,40.8887,44.3719,44.3719,44.3719,47.8551,47.8551,51.3384,51.3384,51.3384,54.8216,54.8216,54.8216,54.8216,58.3048,58.3048,58.3048,61.7881,61.7881,61.7881,61.7881,61.7881,68.7545,72.2377,75.721,75.721,75.721,75.721,79.2042,-4.78454,-4.78434,-4.81547,-4.78757,-4.78442,-4.82103,-4.79863,-4.7811,-4.79187,-4.82083,-4.78222,-4.86864,-4.82375,-4.80266,-4.78865,-4.80966,-4.78346,-4.78346,-4.79723,-4.8299,-4.78618,-4.86164,-5.11906,-4.91221,-4.85551,-4.80139,-4.83647,-4.79454,-4.86357,-4.80932,-4.7813,-4.81724,-4.78121,-4.88005,-4.96911,-4.89088,-4.81437,-4.80168,-4.97705,-4.82293,-4.80208,-4.78831,-4.78198,-4.78258,-4.85443,-4.78814,-4.83948,-4.8469,-5.21432,-4.78833
-238.783,0.989151,0.364581,2,7,0,244.197,-8.41302,3.21657,45.1901,4.45326,4.45326,14.103,14.103,17.3195,20.5361,23.7527,23.7527,23.7527,26.9693,26.9693,30.1858,30.1858,30.1858,30.1858,33.4024,33.4024,33.4024,33.4024,36.619,36.619,36.619,36.619,39.8355,39.8355,39.8355,43.0521,43.0521,46.2687,46.2687,46.2687,49.4853,49.4853,49.4853,49.4853,52.7018,52.7018,52.7018,55.9184,55.9184,55.9184,55.9184,55.9184,62.3515,65.5681,68.7847,68.7847,68.7847,68.7847,72.0013,-4.73129,-4.73735,-4.75481,-4.74509,-4.73024,-4.757,-4.73792,-4.73105,-4.75553,-4.75415,-4.73008,-4.79396,-4.75522,-4.73918,-4.73099,-4.74323,-4.7299,-4.7299,-4.76867,-4.75743,-4.72991,-4.86366,-5.19059,-4.82615,-4.77668,-4.77894,-4.75972,-4.7321,-4.77966,-4.73944,-4.73323,-4.74353,-4.74021,-4.90195,-5.02149,-4.79811,-4.74081,-4.78712,-4.86989,-4.74517,-4.73358,-4.72982,-4.74581,-4.73308,-4.76258,-4.73018,-4.86177,-4.87339,-5.37204,-4.77119
-238.952,0.776881,0.646845,3,7,0,240.049,-9.00397,3.83396,45.061,6.33185,6.33185,17.8337,17.8337,21.6677,25.5016,29.3356,29.3356,29.3356,33.1695,33.1695,37.0035,37.0035,37.0035,37.0035,40.8374,40.8374,40.8374,40.8374,44.6714,44.6714,44.6714,44.6714,48.5054,48.5054,48.5054,52.3393,52.3393,56.1733,56.1733,56.1733,60.0072,60.0072,60.0072,60.0072,63.8412,63.8412,63.8412,67.6751,67.6751,67.6751,67.6751,67.6751,75.343,79.177,83.011,83.011,83.011,83.011,86.8449,-4.73158,-4.73027,-4.77408,-4.73123,-4.73487,-4.78613,-4.7586,-4.7297,-4.73231,-4.79134,-4.73354,-4.85726,-4.79815,-4.76859,-4.74692,-4.78117,-4.73847,-4.73847,-4.73352,-4.8128,-4.74547,-4.78482,-5.0343,-4.92704,-4.85168,-4.73439,-4.82882,-4.76445,-4.87085,-4.79137,-4.73634,-4.8068,-4.73091,-4.78994,-4.86871,-4.91783,-4.80534,-4.73122,-5.04036,-4.82228,-4.78746,-4.76052,-4.73028,-4.74845,-4.88305,-4.76864,-4.74685,-4.75153,-5.06387,-4.72779
-227.325,0.463729,0.619824,2,7,1,240.127,-11.3141,3.74068,39.5501,3.64865,3.64865,14.8707,14.8707,18.6114,22.352,26.0927,26.0927,26.0927,29.8334,29.8334,33.5741,33.5741,33.5741,33.5741,37.3147,37.3147,37.3147,37.3147,41.0554,41.0554,41.0554,41.0554,44.7961,44.7961,44.7961,48.5368,48.5368,52.2774,52.2774,52.2774,56.0181,56.0181,56.0181,56.0181,59.7588,59.7588,59.7588,63.4995,63.4995,63.4995,63.4995,63.4995,70.9808,74.7215,78.4622,78.4622,78.4622,78.4622,82.2029,-4.59737,-4.6094,-4.63428,-4.61275,-4.59869,-4.64528,-4.61744,-4.59651,-4.61649,-4.64915,-4.59758,-4.71898,-4.6554,-4.62581,-4.60644,-4.63743,-4.60002,-4.60002,-4.62062,-4.66896,-4.60468,-4.71123,-5.08131,-4.79304,-4.70944,-4.62358,-4.68392,-4.6198,-4.72794,-4.64469,-4.59816,-4.65932,-4.59651,-4.72413,-4.84679,-4.77694,-4.65702,-4.61822,-4.91367,-4.6733,-4.63878,-4.61448,-4.59659,-4.60444,-4.73376,-4.6194,-4.65509,-4.66406,-5.14803,-4.59901
-210.334,0.983821,0.244828,4,15,0,228.111,-8.50079,3.44299,31.6473,5.27117,5.27117,15.6001,15.6001,19.0431,22.4861,25.9291,25.9291,25.9291,29.3721,29.3721,32.8151,32.8151,32.8151,32.8151,36.2581,36.2581,36.2581,36.2581,39.7011,39.7011,39.7011,39.7011,43.144,43.144,43.144,46.587,46.587,50.03,50.03,50.03,53.473,53.473,53.473,53.473,56.916,56.916,56.916,60.359,60.359,60.359,60.359,60.359,67.245,70.688,74.1309,74.1309,74.1309,74.1309,77.5739,-4.37893,-4.38475,-4.44077,-4.39404,-4.37821,-4.45142,-4.40498,-4.37359,-4.40611,-4.45001,-4.37453,-4.55032,-4.45558,-4.41238,-4.38516,-4.42612,-4.37614,-4.37614,-4.42097,-4.4673,-4.38043,-4.5793,-5.18434,-4.641,-4.52032,-4.43243,-4.47982,-4.39525,-4.53588,-4.42381,-4.37359,-4.4393,-4.37678,-4.62693,-4.83882,-4.59199,-4.43308,-4.43492,-4.77508,-4.44984,-4.40847,-4.38308,-4.38021,-4.37436,-4.51262,-4.38211,-4.53299,-4.55134,-5.42395,-4.40112
-201.459,0.572834,0.42342,3,9,1,211.901,-8.46035,3.3379,27.6617,4.89125,4.89125,14.905,14.905,18.2429,21.5808,24.9187,24.9187,24.9187,28.2566,28.2566,31.5945,31.5945,31.5945,31.5945,34.9324,34.9324,34.9324,34.9324,38.2703,38.2703,38.2703,38.2703,41.6082,41.6082,41.6082,44.9461,44.9461,48.284,48.284,48.284,51.6219,51.6219,51.6219,51.6219,54.9598,54.9598,54.9598,58.2977,58.2977,58.2977,58.2977,58.2977,64.9735,68.3114,71.6493,71.6493,71.6493,71.6493,74.9872,-4.24445,-4.25604,-4.31669,-4.27188,-4.24227,-4.32662,-4.27027,-4.23975,-4.29288,-4.32178,-4.23903,-4.44127,-4.32683,-4.27667,-4.24743,-4.29112,-4.23955,-4.23955,-4.31903,-4.33737,-4.24235,-4.54753,-5.37689,-4.54409,-4.39818,-4.33933,-4.3485,-4.25497,-4.41226,-4.28383,-4.24091,-4.29948,-4.25151,-4.62733,-4.92403,-4.47388,-4.29144,-4.3501,-4.69089,-4.30828,-4.2649,-4.24244,-4.26023,-4.23967,-4.37282,-4.24076,-4.50961,-4.53686,-5.76662,-4.3045
-200.973,0.994577,0.231001,3,7,0,201.879,-8.72523,3.38831,27.4648,4.82801,4.82801,14.9929,14.9929,18.3813,21.7696,25.1579,25.1579,25.1579,28.5462,28.5462,31.9345,31.9345,31.9345,31.9345,35.3228,35.3228,35.3228,35.3228,38.7111,38.7111,38.7111,38.7111,42.0994,42.0994,42.0994,45.4877,45.4877,48.876,48.876,48.876,52.2644,52.2644,52.2644,52.2644,55.6527,55.6527,55.6527,59.041,59.041,59.041,59.041,59.041,65.8176,69.2059,72.5942,72.5942,72.5942,72.5942,75.9825,-4.23714,-4.24957,-4.31195,-4.26439,-4.2356,-4.32366,-4.2658,-4.23231,-4.28367,-4.32021,-4.23204,-4.44505,-4.32625,-4.27357,-4.2421,-4.28945,-4.233,-4.233,-4.30741,-4.33894,-4.23671,-4.53226,-5.36186,-4.55557,-4.40365,-4.32572,-4.35243,-4.2518,-4.42062,-4.28407,-4.23268,-4.30168,-4.24109,-4.60528,-4.89944,-4.48785,-4.2936,-4.3329,-4.71653,-4.31265,-4.2647,-4.23797,-4.24814,-4.23186,-4.38511,-4.2363,-4.48146,-4.50785,-5.72148,-4.28574
-195.625,0.706395,0.408054,3,7,0,201.879,-10.2152,3.52176,25.1342,3.87178,3.87178,14.437,14.437,17.9588,21.4806,25.0023,25.0023,25.0023,28.5241,28.5241,32.0458,32.0458,32.0458,32.0458,35.5676,35.5676,35.5676,35.5676,39.0893,39.0893,39.0893,39.0893,42.6111,42.6111,42.6111,46.1328,46.1328,49.6546,49.6546,49.6546,53.1764,53.1764,53.1764,53.1764,56.6981,56.6981,56.6981,60.2199,60.2199,60.2199,60.2199,60.2199,67.2634,70.7851,74.3069,74.3069,74.3069,74.3069,77.8286,-4.14594,-4.17289,-4.22939,-4.18844,-4.1462,-4.24749,-4.18198,-4.14396,-4.20724,-4.24828,-4.14339,-4.40091,-4.25801,-4.1944,-4.15612,-4.21562,-4.14511,-4.14511,-4.22931,-4.27877,-4.15072,-4.48925,-5.46785,-4.54782,-4.36156,-4.24583,-4.30126,-4.17294,-4.38986,-4.21694,-4.14326,-4.24203,-4.14948,-4.55546,-4.89515,-4.48225,-4.23375,-4.24427,-4.77347,-4.26136,-4.19664,-4.15726,-4.15448,-4.14443,-4.36616,-4.15785,-4.39094,-4.41974,-5.79567,-4.18387
-185.827,0.494741,0.324312,3,11,1,196.274,-9.56115,3.4805,20.6593,4.36086,4.36086,14.8024,14.8024,18.2829,21.7634,25.2439,25.2439,25.2439,28.7244,28.7244,32.2049,32.2049,32.2049,32.2049,35.6854,35.6854,35.6854,35.6854,39.1659,39.1659,39.1659,39.1659,42.6464,42.6464,42.6464,46.1269,46.1269,49.6074,49.6074,49.6074,53.0879,53.0879,53.0879,53.0879,56.5684,56.5684,56.5684,60.0489,60.0489,60.0489,60.0489,60.0489,67.0099,70.4904,73.9709,73.9709,73.9709,73.9709,77.4514,-3.95363,-3.98436,-4.08381,-4.00779,-3.95321,-4.10921,-4.00858,-3.94777,-4.03692,-4.10814,-3.94772,-4.33536,-4.12161,-4.02597,-3.96782,-4.057,-3.95043,-3.95043,-4.07174,-4.15017,-3.95885,-4.4556,-5.90048,-4.54791,-4.27173,-4.09811,-4.1809,-3.99108,-4.31029,-4.05523,-3.94728,-4.09113,-3.95704,-4.56209,-5.06653,-4.44271,-4.07795,-4.1002,-4.86876,-4.11718,-4.023,-3.96631,-3.96539,-3.9483,-4.26567,-3.96558,-4.32789,-4.37131,-6.42911,-4.01386
-178.019,0.911335,0.145614,5,31,0,188.556,-8.16208,3.55868,15.4882,6.07263,6.07263,16.7487,16.7487,20.3073,23.866,27.4247,27.4247,27.4247,30.9834,30.9834,34.542,34.542,34.542,34.542,38.1007,38.1007,38.1007,38.1007,41.6594,41.6594,41.6594,41.6594,45.2181,45.2181,45.2181,48.7767,48.7767,52.3354,52.3354,52.3354,55.8941,55.8941,55.8941,55.8941,59.4528,59.4528,59.4528,63.0114,63.0114,63.0114,63.0114,63.0114,70.1288,73.6875,77.2462,77.2462,77.2462,77.2462,80.8048,-3.69359,-3.69116,-3.99778,-3.71649,-3.69769,-4.05976,-3.84416,-3.66325,-3.74913,-4.06658,-3.67757,-4.53856,-4.09979,-3.89066,-3.74822,-3.96422,-3.69406,-3.69406,-3.78908,-4.17013,-3.72577,-4.36014,-6.72301,-4.98456,-4.42884,-3.81976,-4.24567,-3.81957,-4.52095,-3.97617,-3.67038,-4.06139,-3.65904,-4.50161,-5.30553,-4.80547,-4.03623,-3.81129,-5.66355,-4.12871,-3.91175,-3.76148,-3.66105,-3.69455,-4.4669,-3.76846,-4.11273,-4.17632,-7.46898,-3.6957
-178.812,0.746606,0.203467,4,23,0,179.22,-8.73955,3.65927,15.6393,5.89753,5.89753,16.8753,16.8753,20.5346,24.1939,27.8531,27.8531,27.8531,31.5124,31.5124,35.1717,35.1717,35.1717,35.1717,38.831,38.831,38.831,38.831,42.4902,42.4902,42.4902,42.4902,46.1495,46.1495,46.1495,49.8088,49.8088,53.468,53.468,53.468,57.1273,57.1273,57.1273,57.1273,60.7866,60.7866,60.7866,64.4458,64.4458,64.4458,64.4458,64.4458,71.7644,75.4236,79.0829,79.0829,79.0829,79.0829,82.7422,-3.69978,-3.70313,-4.00761,-3.72241,-3.71076,-4.08057,-3.86719,-3.67574,-3.74596,-4.09927,-3.69394,-4.58505,-4.13927,-3.92386,-3.77387,-4.00528,-3.71643,-3.71643,-3.77379,-4.22462,-3.75483,-4.29548,-6.54498,-5.06659,-4.4987,-3.79471,-4.31707,-3.86541,-4.61088,-4.03953,-3.69331,-4.13652,-3.67132,-4.39685,-5.14497,-4.92467,-4.11569,-3.77509,-5.82079,-4.22163,-3.98538,-3.81454,-3.66913,-3.73665,-4.60699,-3.83737,-4.00981,-4.06467,-7.09125,-3.67914
-177.215,0.914282,0.182078,5,31,0,178.566,-9.08056,3.3288,12.2282,4.23465,4.23465,14.2211,14.2211,17.5499,20.8787,24.2075,24.2075,24.2075,27.5363,27.5363,30.8651,30.8651,30.8651,30.8651,34.1939,34.1939,34.1939,34.1939,37.5227,37.5227,37.5227,37.5227,40.8515,40.8515,40.8515,44.1803,44.1803,47.5091,47.5091,47.5091,50.8379,50.8379,50.8379,50.8379,54.1667,54.1667,54.1667,57.4955,57.4955,57.4955,57.4955,57.4955,64.1531,67.4819,70.8107,70.8107,70.8107,70.8107,74.1395,-3.43938,-3.53383,-3.77201,-3.62502,-3.43071,-3.81841,-3.55153,-3.43343,-3.74334,-3.79389,-3.4234,-4.37377,-3.81742,-3.58027,-3.45013,-3.64719,-3.42281,-3.42281,-3.88876,-3.86665,-3.43043,-5.1121,-9.45607,-4.87653,-4.16022,-4.00078,-3.91877,-3.48111,-4.22698,-3.61123,-3.44343,-3.68386,-3.51179,-5.53978,-7.1,-4.52625,-3.6457,-4.06256,-5.59625,-3.72418,-3.52367,-3.43016,-3.56416,-3.43409,-4.03046,-3.42488,-4.92403,-5.06908,-11.5134,-3.81709
-177.215,0.340136,0.254551,1,3,0,178.222,-9.08056,3.3288,12.2282,4.23465,4.23465,14.2211,14.2211,17.5499,20.8787,24.2075,24.2075,24.2075,27.5363,27.5363,30.8651,30.8651,30.8651,30.8651,34.1939,34.1939,34.1939,34.1939,37.5227,37.5227,37.5227,37.5227,40.8515,40.8515,40.8515,44.1803,44.1803,47.5091,47.5091,47.5091,50.8379,50.8379,50.8379,50.8379,54.1667,54.1667,54.1667,57.4955,57.4955,57.4955,57.4955,57.4955,64.1531,67.4819,70.8107,70.8107,70.8107,70.8107,74.1395,-3.43938,-3.53383,-3.77201,-3.62502,-3.43071,-3.81841,-3.55153,-3.43343,-3.74334,-3.79389,-3.4234,-4.37377,-3.81742,-3.58027,-3.45013,-3.64719,-3.42281,-3.42281,-3.88876,-3.86665,-3.43043,-5.1121,-9.45607,-4.87653,-4.16022,-4.00078,-3.91877,-3.48111,-4.22698,-3.61123,-3.44343,-3.68386,-3.51179,-5.53978,-7.1,-4.52625,-3.6457,-4.06256,-5.59625,-3.72418,-3.52367,-3.43016,-3.56416,-3.43409,-4.03046,-3.42488,-4.92403,-5.06908,-11.5134,-3.81709
-176.047,0.999836,0.07822,6,63,0,177.828,-9.63804,3.44173,12.7521,4.12887,4.12887,14.454,14.454,17.8958,21.3375,24.7792,24.7792,24.7792,28.221,28.221,31.6627,31.6627,31.6627,31.6627,35.1044,35.1044,35.1044,35.1044,38.5461,38.5461,38.5461,38.5461,41.9879,41.9879,41.9879,45.4296,45.4296,48.8713,48.8713,48.8713,52.313,52.313,52.313,52.313,55.7548,55.7548,55.7548,59.1965,59.1965,59.1965,59.1965,59.1965,66.0799,69.5217,72.9634,72.9634,72.9634,72.9634,76.4051,-3.47857,-3.57062,-3.80066,-3.63971,-3.47568,-3.85986,-3.60594,-3.46922,-3.72606,-3.85177,-3.46478,-4.42386,-3.88285,-3.64517,-3.50588,-3.7195,-3.46838,-3.46838,-3.82965,-3.94861,-3.48457,-4.87984,-8.74833,-4.95116,-4.25057,-3.90829,-4.01917,-3.55528,-4.33983,-3.70662,-3.46855,-3.79166,-3.50643,-5.18978,-6.55186,-4.66455,-3.75721,-3.92568,-5.73886,-3.85009,-3.62387,-3.49605,-3.53558,-3.46465,-4.20541,-3.49163,-4.57889,-4.69903,-10.2673,-3.69177
-177.136,0.813806,0.136862,6,123,0,178.782,-17.363,3.74693,15.5524,-2.37532,-2.37532,8.86547,8.86547,12.6124,16.3593,20.1063,20.1063,20.1063,23.8532,23.8532,27.6001,27.6001,27.6001,27.6001,31.347,31.347,31.347,31.347,35.094,35.094,35.094,35.094,38.8409,38.8409,38.8409,42.5878,42.5878,46.3348,46.3348,46.3348,50.0817,50.0817,50.0817,50.0817,53.8286,53.8286,53.8286,57.5756,57.5756,57.5756,57.5756,57.5756,65.0694,68.8163,72.5633,72.5633,72.5633,72.5633,76.3102,-3.70273,-3.97974,-3.71209,-4.01977,-3.68688,-3.74675,-3.67233,-3.73496,-4.06219,-3.76024,-3.6987,-4.0455,-3.78256,-3.68995,-3.66349,-3.72226,-3.67771,-3.67771,-4.10699,-3.83411,-3.66485,-4.94543,-7.83168,-4.39695,-4.00401,-4.13818,-3.89489,-3.677,-4.08793,-3.74611,-3.69093,-3.79817,-3.73556,-5.05178,-6.04132,-4.32022,-3.78985,-4.0783,-5.0153,-3.8527,-3.72742,-3.66829,-3.74847,-3.66495,-4.11695,-3.67674,-4.4441,-4.52652,-8.31475,-3.81925
-176.453,0.970977,0.146655,5,63,0,177.598,-16.2146,3.69071,14.9331,-1.45178,-1.45178,9.62033,9.62033,13.311,17.0017,20.6925,20.6925,20.6925,24.3832,24.3832,28.0739,28.0739,28.0739,28.0739,31.7646,31.7646,31.7646,31.7646,35.4553,35.4553,35.4553,35.4553,39.146,39.146,39.146,42.8367,42.8367,46.5274,46.5274,46.5274,50.2181,50.2181,50.2181,50.2181,53.9088,53.9088,53.9088,57.5995,57.5995,57.5995,57.5995,57.5995,64.9809,68.6716,72.3623,72.3623,72.3623,72.3623,76.053,-3.64923,-3.91656,-3.69334,-3.96615,-3.63873,-3.73244,-3.63877,-3.68568,-4.01959,-3.74474,-3.65185,-4.06663,-3.76868,-3.65973,-3.62253,-3.69703,-3.63372,-3.63372,-4.07689,-3.82297,-3.62318,-4.97331,-8.07154,-4.44443,-4.01,-4.11724,-3.88583,-3.64056,-4.09572,-3.71805,-3.64956,-3.77395,-3.69747,-5.11291,-6.18134,-4.34164,-3.76276,-4.06773,-5.0919,-3.82914,-3.69282,-3.62825,-3.71437,-3.62485,-4.10516,-3.63503,-4.48719,-4.57749,-8.71082,-3.802
-175.446,0.204034,0.235028,5,51,0,177.004,-17.971,4.02286,14.4932,-1.87958,-1.87958,10.189,10.189,14.2119,18.2347,22.2576,22.2576,22.2576,26.2804,26.2804,30.3033,30.3033,30.3033,30.3033,34.3262,34.3262,34.3262,34.3262,38.349,38.349,38.349,38.349,42.3719,42.3719,42.3719,46.3947,46.3947,50.4176,50.4176,50.4176,54.4405,54.4405,54.4405,54.4405,58.4633,58.4633,58.4633,62.4862,62.4862,62.4862,62.4862,62.4862,70.5319,74.5548,78.5776,78.5776,78.5776,78.5776,82.6005,-3.62845,-3.92854,-3.6838,-3.92468,-3.60023,-3.75403,-3.63577,-3.62596,-3.92083,-3.79763,-3.59966,-4.22531,-3.84531,-3.68719,-3.60525,-3.75764,-3.59287,-3.59287,-3.91701,-3.95562,-3.60575,-4.70844,-7.72205,-4.78398,-4.23064,-3.91447,-4.08585,-3.68996,-4.40005,-3.85095,-3.59303,-3.96101,-3.59841,-4.69904,-5.67249,-4.79374,-3.96237,-3.80911,-5.80493,-4.09213,-3.85436,-3.69276,-3.59807,-3.64151,-4.59831,-3.76775,-4.02146,-4.08774,-7.67685,-3.60633
-175.216,0.989911,0.0529376,7,239,0,176.746,-12.9974,3.65376,13.0719,1.61765,1.61765,12.5789,12.5789,16.2327,19.8865,23.5402,23.5402,23.5402,27.194,27.194,30.8477,30.8477,30.8477,30.8477,34.5015,34.5015,34.5015,34.5015,38.1553,38.1553,38.1553,38.1553,41.809,41.809,41.809,45.4628,45.4628,49.1165,49.1165,49.1165,52.7703,52.7703,52.7703,52.7703,56.4241,56.4241,56.4241,60.0778,60.0778,60.0778,60.0778,60.0778,67.3853,71.0391,74.6929,74.6929,74.6929,74.6929,78.3466,-3.48983,-3.695,-3.70476,-3.74912,-3.48956,-3.77541,-3.57922,-3.50711,-3.80954,-3.79348,-3.4913,-4.31997,-3.83373,-3.62661,-3.51313,-3.70089,-3.49014,-3.49014,-3.87628,-3.92174,-3.503,-4.88573,-8.61299,-4.88116,-4.22071,-3.92428,-4.01975,-3.57672,-4.34669,-3.7326,-3.49169,-3.82883,-3.51993,-5.06839,-6.34323,-4.71001,-3.80736,-3.88151,-5.79625,-3.91625,-3.68034,-3.53806,-3.53442,-3.49502,-4.33895,-3.55385,-4.36589,-4.4701,-9.49596,-3.61894
-175.224,0.984343,0.0890276,4,31,0,176.984,-12.9722,3.6228,13.5557,1.51903,1.51903,12.3874,12.3874,16.0102,19.633,23.2558,23.2558,23.2558,26.8786,26.8786,30.5014,30.5014,30.5014,30.5014,34.1242,34.1242,34.1242,34.1242,37.747,37.747,37.747,37.747,41.3698,41.3698,41.3698,44.9926,44.9926,48.6154,48.6154,48.6154,52.2382,52.2382,52.2382,52.2382,55.861,55.861,55.861,59.4838,59.4838,59.4838,59.4838,59.4838,66.7294,70.3522,73.975,73.975,73.975,73.975,77.5978,-3.52638,-3.72146,-3.71716,-3.77717,-3.52575,-3.77824,-3.60091,-3.54624,-3.83985,-3.79128,-3.52917,-4.26666,-3.82581,-3.64076,-3.54277,-3.70534,-3.52579,-3.52579,-3.9095,-3.90122,-3.53405,-4.87317,-8.38356,-4.76833,-4.16853,-3.9598,-3.98507,-3.59357,-4.27693,-3.72771,-3.53096,-3.81096,-3.56425,-5.06208,-6.27071,-4.59906,-3.79033,-3.9267,-5.58106,-3.88458,-3.67814,-3.55877,-3.58124,-3.52719,-4.25332,-3.56874,-4.4098,-4.51061,-9.28962,-3.67484
-177.737,0.622466,0.146483,4,27,0,178.369,-14.2019,3.99191,12.9139,1.76576,1.76576,13.7415,13.7415,17.7334,21.7253,25.7172,25.7172,25.7172,29.7092,29.7092,33.7011,33.7011,33.7011,33.7011,37.693,37.693,37.693,37.693,41.6849,41.6849,41.6849,41.6849,45.6768,45.6768,45.6768,49.6687,49.6687,53.6606,53.6606,53.6606,57.6526,57.6526,57.6526,57.6526,61.6445,61.6445,61.6445,65.6364,65.6364,65.6364,65.6364,65.6364,73.6202,77.6121,81.604,81.604,81.604,81.604,85.596,-3.4774,-3.68052,-3.76176,-3.68172,-3.48625,-3.88944,-3.6558,-3.47748,-3.68293,-3.96151,-3.486,-4.64093,-4.04006,-3.7594,-3.57469,-3.88717,-3.51813,-3.51813,-3.68413,-4.21484,-3.57413,-4.48296,-7.87871,-5.45394,-4.63807,-3.68494,-4.41322,-3.75752,-4.88394,-4.03674,-3.51742,-4.2118,-3.48543,-4.48651,-5.55854,-5.44896,-4.21104,-3.59834,-6.86941,-4.4098,-4.03475,-3.75565,-3.48527,-3.65134,-5.14883,-3.88096,-3.80127,-3.86661,-7.89731,-3.4783
-177.636,0.997027,0.0970667,3,7,0,178.315,-14.3674,3.48009,13.2973,-0.447086,-0.447086,9.99318,9.99318,13.4733,16.9534,20.4335,20.4335,20.4335,23.9135,23.9135,27.3936,27.3936,27.3936,27.3936,30.8737,30.8737,30.8737,30.8737,34.3538,34.3538,34.3538,34.3538,37.8339,37.8339,37.8339,41.314,41.314,44.7941,44.7941,44.7941,48.2742,48.2742,48.2742,48.2742,51.7543,51.7543,51.7543,55.2344,55.2344,55.2344,55.2344,55.2344,62.1945,65.6746,69.1547,69.1547,69.1547,69.1547,72.6348,-3.52344,-3.81513,-3.60807,-3.91416,-3.52456,-3.64322,-3.52325,-3.59412,-4.02695,-3.64166,-3.55372,-4.01377,-3.66108,-3.53907,-3.50754,-3.57367,-3.53414,-3.53414,-4.1535,-3.70384,-3.51417,-5.36639,-9.39832,-4.40586,-3.9025,-4.24551,-3.75181,-3.51139,-3.96937,-3.57149,-3.58314,-3.61782,-3.67529,-5.68025,-7.11565,-4.20834,-3.60013,-4.25281,-5.03302,-3.6545,-3.53608,-3.50816,-3.72378,-3.54745,-3.89192,-3.50852,-4.98232,-5.11435,-10.8169,-3.93886
-178.265,0.994233,0.163461,6,91,0,179.45,-22.4803,4.48576,15.1706,-4.53725,-4.53725,8.92002,8.92002,13.4058,17.8915,22.3773,22.3773,22.3773,26.8631,26.8631,31.3488,31.3488,31.3488,31.3488,35.8346,35.8346,35.8346,35.8346,40.3203,40.3203,40.3203,40.3203,44.8061,44.8061,44.8061,49.2919,49.2919,53.7776,53.7776,53.7776,58.2634,58.2634,58.2634,58.2634,62.7491,62.7491,62.7491,67.2349,67.2349,67.2349,67.2349,67.2349,76.2064,80.6922,85.1779,85.1779,85.1779,85.1779,89.6637,-3.73114,-4.09742,-3.69089,-4.00999,-3.65292,-3.77359,-3.67993,-3.66681,-3.93178,-3.84964,-3.64111,-4.29219,-3.91811,-3.75563,-3.66266,-3.84842,-3.64561,-3.64561,-3.8628,-4.08382,-3.67885,-4.47969,-7.05888,-4.97514,-4.40665,-3.82194,-4.2879,-3.82587,-4.66865,-4.05069,-3.6693,-4.21292,-3.64943,-4.32175,-5.07732,-5.19277,-4.24776,-3.6982,-6.33548,-4.44209,-4.14255,-3.91252,-3.66103,-3.86461,-5.18616,-4.13878,-3.73941,-3.77122,-6.27265,-3.68555
